Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Air temperature [K]_lag_1,Air temperature [K]_lag_2,Air temperature [K]_lag_3,Air temperature [K]_lag_4,Air temperature [K]_lag_5,Process temperature [K]_lag_1,Process temperature [K]_lag_2,Process temperature [K]_lag_3,Process temperature [K]_lag_4,Process temperature [K]_lag_5,Rotational speed [rpm]_lag_1,Rotational speed [rpm]_lag_2,Rotational speed [rpm]_lag_3,Rotational speed [rpm]_lag_4,Rotational speed [rpm]_lag_5,Torque [Nm]_lag_1,Torque [Nm]_lag_2,Torque [Nm]_lag_3,Torque [Nm]_lag_4,Torque [Nm]_lag_5,Tool wear [min]_lag_1,Tool wear [min]_lag_2,Tool wear [min]_lag_3,Tool wear [min]_lag_4,Tool wear [min]_lag_5
0.7472527472527517,0.4750000000000014,0.5140056022408961,0.3217391304347826,0.06324110671936758,0.7582417582417591,0.901098901098905,0.1538461538461533,0.9120879120879195,0.4175824175824232,0.5500000000000043,0.8999999999999986,0.7625000000000028,0.22500000000000142,0.8625000000000043,0.24089635854341718,0.7717086834733891,0.5364145658263306,0.3137254901960784,0.8795518207282911,0.2739130434782609,0.21086956521739136,0.2739130434782609,0.6543478260869566,0.5826086956521739,0.4703557312252964,0.5138339920948616,0.8379446640316205,0.5454545454545454,0.5770750988142292
0.1868131868131897,0.21249999999999858,0.7843137254901962,0.47826086956521746,0.32411067193675885,0.8461538461538467,0.3186813186813211,0.2747252747252773,0.8571428571428612,0.6703296703296715,0.75,0.48750000000000426,0.7625000000000028,0.7124999999999986,0.32500000000000284,0.4411764705882353,0.7142857142857142,0.34173669467787104,0.626050420168067,0.3487394957983192,0.682608695652174,0.4456521739130435,0.4326086956521739,0.20652173913043487,0.5934782608695652,0.08695652173913043,0.7470355731225296,0.225296442687747,0.3201581027667984,0.24901185770750986
0.780219780219781,0.6000000000000014,0.3081232492997197,0.3478260869565218,0.7430830039525691,0.6043956043956058,0.0769230769230802,0.2527472527472554,0.1978021978022042,0.4285714285714306,0.7124999999999986,0.32500000000000284,0.6125000000000043,0.45000000000000284,0.5249999999999986,0.4061624649859945,0.5238095238095235,0.6190476190476188,0.5966386554621848,0.4033613445378148,0.7086956521739132,0.4891304347826088,0.17391304347826092,0.5108695652173914,0.2347826086956521,0.691699604743083,0.2845849802371541,0.12252964426877469,0.6561264822134387,0.525691699604743
0.780219780219781,0.5375000000000014,0.26890756302521,0.2304347826086956,0.450592885375494,0.4505494505494525,0.6923076923077005,0.7912087912087955,0.780219780219781,0.5934065934065913,0.7000000000000028,0.3374999999999986,0.2875000000000014,0.4750000000000014,0.4750000000000014,0.41316526610644266,0.7002801120448179,0.5910364145658262,0.28011204481792706,0.7058823529411764,0.3173913043478262,0.6413043478260871,0.13913043478260873,0.4282608695652173,0.32391304347826083,0.5177865612648221,0.592885375494071,0.14624505928853754,0.7470355731225296,0.05138339920948616
0.6043956043956058,0.0,0.47619047619047605,0.26739130434782604,0.44664031620553357,0.5384615384615401,0.2857142857142847,0.1758241758241752,0.4835164835164818,0.1648351648351678,0.6875,0.22500000000000142,0.5,0.23750000000000426,0.5500000000000043,0.2282913165266105,0.5280112044817924,0.4607843137254901,0.3543417366946777,0.18627450980392157,0.4326086956521739,0.23695652173913045,0.6500000000000001,0.4978260869565218,0.5021739130434784,0.35968379446640314,0.3675889328063241,0.5968379446640316,0.5612648221343873,0.05928853754940711
0.2747252747252773,0.38750000000000284,0.48039215686274495,0.35000000000000003,0.5968379446640316,0.4175824175824232,0.5824175824175839,0.5934065934065913,0.2527472527472554,0.2967032967032992,0.6000000000000014,0.32500000000000284,0.5249999999999986,0.5500000000000043,0.45000000000000284,0.46778711484593827,0.5084033613445376,0.18627450980392157,0.7647058823529409,0.32352941176470584,0.28043478260869564,0.17608695652173906,0.5543478260869565,0.05869565217391304,0.5260869565217392,0.03952569169960474,0.5533596837944663,0.23715415019762845,0.7470355731225296,0.6324110671936758
0.3076923076923137,0.30000000000000426,0.3053221288515404,0.8782608695652174,0.3913043478260869,0.219780219780219,0.7252747252747227,0.5384615384615401,0.6703296703296715,0.560439560439562,0.375,0.7250000000000014,0.9375,0.3500000000000014,0.2875000000000014,0.5126050420168065,0.25210084033613445,0.17647058823529393,0.6246498599439774,0.43977591036414565,0.8826086956521741,0.4891304347826088,0.8108695652173914,0.49565217391304345,0.8543478260869566,0.7233201581027667,0.616600790513834,0.2964426877470355,0.5968379446640316,0.3636363636363636
0.3846153846153868,0.3374999999999986,0.5812324929971988,0.6673913043478261,0.11857707509881422,0.3846153846153868,0.2527472527472554,0.7912087912087955,0.681318681318686,0.4395604395604451,0.75,0.42500000000000426,0.7749999999999986,0.5,0.6499999999999986,0.11204481792717069,0.41736694677871156,0.24509803921568607,0.44397759103641454,0.037815126050420034,0.291304347826087,0.6608695652173915,0.5739130434782609,0.4326086956521739,0.3217391304347826,0.5019762845849802,0.3359683794466403,0.49011857707509876,0.7430830039525691,0.7628458498023715
0.7912087912087955,0.5874999999999986,0.42577030812324934,0.2956521739130436,0.5810276679841897,0.9340659340659414,0.5714285714285765,0.7912087912087955,0.3076923076923137,0.2857142857142847,0.7124999999999986,0.7375000000000043,0.6125000000000043,0.2875000000000014,0.7124999999999986,0.7142857142857142,0.3529411764705881,0.4831932773109242,0.2591036414565826,0.5742296918767507,0.39565217391304347,0.5956521739130436,0.6239130434782609,0.5739130434782609,0.5695652173913044,0.3636363636363636,0.12252964426877469,0.4703557312252964,0.05533596837944664,0.8893280632411067
0.4395604395604451,0.5125000000000028,0.7815126050420169,0.23260869565217396,0.48221343873517786,0.2967032967032992,0.1428571428571459,0.9450549450549488,0.2417582417582409,0.3296703296703285,0.7875000000000014,0.6875,0.4750000000000014,0.625,0.4375,0.34733893557422957,0.9047619047619049,0.27030812324929965,0.26190476190476186,0.5574229691876751,0.7,0.5478260869565217,0.40869565217391307,0.8847826086956523,0.4065217391304347,0.6205533596837944,0.7075098814229248,0.4624505928853755,0.6521739130434783,0.8577075098814229
0.9120879120879195,0.5375000000000014,0.5644257703081232,0.5391304347826087,0.3952569169960474,0.7692307692307736,0.5054945054945037,0.3956043956043942,0.3186813186813211,0.5274725274725327,0.45000000000000284,0.5249999999999986,0.2749999999999986,0.9500000000000028,0.2875000000000014,0.27871148459383743,0.49439775910364125,0.2647058823529411,0.5644257703081232,0.30252100840336116,0.6869565217391307,0.4282608695652173,0.5108695652173914,0.6326086956521741,0.13260869565217387,0.5889328063241106,0.6640316205533596,0.17391304347826086,0.3043478260869565,0.7233201581027667
0.8901098901098905,0.5750000000000028,0.23529411764705865,0.06739130434782609,0.0909090909090909,0.3076923076923137,0.2417582417582409,0.5384615384615401,0.6483516483516496,0.3956043956043942,0.6499999999999986,0.375,0.7250000000000014,0.5,0.7124999999999986,0.2240896358543416,0.2535014005602241,0.30252100840336116,0.6904761904761905,0.3907563025210081,0.29782608695652174,0.7043478260869567,0.5260869565217392,0.6000000000000001,0.5195652173913043,0.6205533596837944,0.03952569169960474,0.12252964426877469,0.4980237154150197,0.30039525691699603
0.3516483516483504,0.75,0.792717086834734,0.4673913043478261,0.035573122529644265,0.80219780219781,0.3076923076923137,0.5934065934065913,0.7582417582417591,0.9340659340659414,0.6375000000000028,0.7124999999999986,0.6625000000000014,0.6875,0.8000000000000043,0.6274509803921566,0.6624649859943978,0.1792717086834732,0.7422969187675068,0.33193277310924363,0.5521739130434784,0.4978260869565218,0.382608695652174,0.47826086956521746,0.1913043478260869,0.826086956521739,0.7233201581027667,0.17786561264822134,0.5098814229249011,0.592885375494071
0.560439560439562,0.42500000000000426,0.2324929971988794,0.6500000000000001,0.043478260869565216,0.4395604395604451,0.780219780219781,0.4285714285714306,0.3846153846153868,0.681318681318686,0.7124999999999986,0.23750000000000426,0.3999999999999986,0.75,0.5750000000000028,0.6862745098039216,0.9957983193277309,0.30252100840336116,0.4411764705882353,0.6736694677871149,0.10217391304347828,0.8260869565217392,0.5913043478260871,0.5717391304347827,0.55,0.06324110671936758,0.34782608695652173,0.6521739130434783,0.8063241106719367,0.40316205533596833
0.4175824175824232,0.6375000000000028,0.3977591036414563,0.48260869565217385,0.2569169960474308,0.5714285714285765,0.4395604395604451,0.5714285714285765,0.9670329670329707,0.7032967032967079,0.38750000000000284,0.5125000000000028,0.5125000000000028,0.8999999999999986,0.8125,0.4229691876750701,0.39215686274509776,0.357142857142857,0.45798319327731085,0.3249299719887955,0.2347826086956521,0.4239130434782609,0.4413043478260869,0.282608695652174,0.2956521739130436,0.06324110671936758,0.5494071146245059,0.691699604743083,0.608695652173913,0.08300395256916995
0.4285714285714306,0.6125000000000043,0.3907563025210081,0.39565217391304347,0.3636363636363636,0.7142857142857153,0.4945054945054963,0.901098901098905,0.5274725274725327,0.7252747252747227,0.625,0.4624999999999986,0.5500000000000043,0.4750000000000014,0.6750000000000043,0.7408963585434172,0.6064425770308122,0.5686274509803921,0.30672268907563005,0.4243697478991597,0.3304347826086956,0.41739130434782606,0.391304347826087,0.6543478260869566,0.4043478260869566,0.6245059288537549,0.7944664031620553,0.450592885375494,0.6403162055335968,0.015810276679841896
0.3846153846153868,0.7375000000000043,0.5294117647058825,0.3478260869565218,0.4703557312252964,0.9120879120879195,0.7692307692307736,0.5054945054945037,0.3956043956043942,0.3186813186813211,0.5375000000000014,0.45000000000000284,0.5249999999999986,0.2749999999999986,0.9500000000000028,0.5644257703081232,0.27871148459383743,0.49439775910364125,0.2647058823529411,0.5644257703081232,0.5391304347826087,0.6869565217391307,0.4282608695652173,0.5108695652173914,0.6326086956521741,0.3952569169960474,0.5889328063241106,0.6640316205533596,0.17391304347826086,0.3043478260869565
0.1098901098901095,0.6375000000000028,0.47619047619047605,0.4543478260869565,0.6047430830039525,0.4835164835164818,0.5274725274725327,0.560439560439562,0.5934065934065913,0.5494505494505546,0.0625,0.8500000000000014,0.3374999999999986,0.7124999999999986,0.5625,0.27450980392156854,0.19747899159663862,0.3039215686274508,0.23109243697478976,0.35994397759103625,0.24565217391304345,0.24130434782608695,0.5326086956521741,0.2782608695652174,0.20652173913043487,0.7272727272727272,0.4861660079051383,0.8735177865612648,0.07509881422924901,0.2608695652173913
0.6593406593406641,0.7000000000000028,0.5672268907563025,0.21521739130434786,0.458498023715415,0.8901098901098905,0.6703296703296715,0.9340659340659414,0.6263736263736277,0.6703296703296715,0.3500000000000014,0.8374999999999986,0.6875,0.4375,0.5874999999999986,0.3935574229691874,0.31092436974789917,0.9551820728291316,0.3487394957983192,0.4103641456582634,0.791304347826087,0.5021739130434784,0.4108695652173913,0.2956521739130436,0.34565217391304354,0.03952569169960474,0.33992094861660077,0.37549407114624506,0.03952569169960474,0.7075098814229248
0.681318681318686,0.5,0.3249299719887955,0.732608695652174,0.533596837944664,0.2417582417582409,0.2527472527472554,0.3516483516483504,0.5714285714285765,0.6593406593406641,0.4125000000000014,0.32500000000000284,0.5125000000000028,0.7000000000000028,0.6125000000000043,0.857142857142857,0.927170868347339,0.2464985994397757,0.42577030812324934,0.4145658263305323,0.4586956521739131,0.8695652173913044,0.589130434782609,0.27173913043478265,0.3565217391304348,0.7549407114624506,0.40711462450592883,0.02766798418972332,0.5375494071146245,0.8181818181818181
0.3736263736263723,0.4624999999999986,0.19327731092436973,0.24565217391304345,0.26877470355731226,0.681318681318686,0.2637362637362628,0.5164835164835182,0.6373626373626422,0.5054945054945037,0.625,0.4125000000000014,0.3374999999999986,0.7375000000000043,0.4624999999999986,0.2535014005602241,0.15546218487394947,0.6400560224089633,0.28851540616246485,0.4341736694677871,0.7130434782608697,0.391304347826087,0.13913043478260873,0.55,0.6543478260869566,0.533596837944664,0.24110671936758893,0.4426877470355731,0.07905138339920947,0.49407114624505927
0.8351648351648322,0.4750000000000014,0.9775910364145657,0.6347826086956523,0.35968379446640314,0.2307692307692264,0.560439560439562,0.8241758241758248,0.6923076923077005,0.7362637362637372,0.6000000000000014,0.6499999999999986,0.6625000000000014,0.36250000000000426,0.45000000000000284,0.5364145658263306,0.21568627450980382,0.4145658263305323,0.32913165266106437,0.4061624649859945,0.4478260869565219,0.7500000000000002,0.25869565217391305,0.2347826086956521,0.5760869565217392,0.015810276679841896,0.6245059288537549,0.04743083003952569,0.13833992094861658,0.5296442687747035
0.780219780219781,0.7875000000000014,0.8879551820728289,0.7739130434782611,0.13043478260869565,0.5164835164835182,0.780219780219781,0.3186813186813211,0.681318681318686,0.5824175824175839,0.5500000000000043,0.5500000000000043,0.625,0.42500000000000426,0.375,0.65266106442577,0.41176470588235303,0.22549019607843124,0.4929971988795516,0.44397759103641454,0.5847826086956522,0.49565217391304345,0.31086956521739123,0.5108695652173914,0.36739130434782613,0.3992094861660079,0.10276679841897232,0.37549407114624506,0.37549407114624506,0.5652173913043478
0.2857142857142847,0.7124999999999986,0.5742296918767507,0.5695652173913044,0.8893280632411067,0.5494505494505546,0.6593406593406641,0.5934065934065913,0.5714285714285765,0.3516483516483504,0.1875,0.875,0.5625,0.6125000000000043,0.6750000000000043,0.3053221288515404,0.2142857142857142,0.45378151260504196,0.41736694677871156,0.5014005602240894,0.24565217391304345,0.5326086956521741,0.6217391304347828,0.6804347826086958,0.6130434782608696,0.2845849802371541,0.7391304347826086,0.2885375494071146,0.616600790513834,0.49011857707509876
0.3076923076923137,0.8374999999999986,0.6442577030812322,0.34130434782608693,0.26877470355731226,0.2417582417582409,0.780219780219781,0.5824175824175839,0.8351648351648322,0.3846153846153868,0.3500000000000014,0.9624999999999986,0.7749999999999986,0.6875,0.6375000000000028,0.3011204481792715,0.31932773109243695,0.3991596638655459,0.4411764705882353,0.5448179271708684,0.039130434782608636,0.5282608695652173,0.5369565217391303,0.5152173913043478,0.3434782608695652,0.8656126482213438,0.20948616600790512,0.20553359683794464,0.7865612648221343,0.849802371541502
0.5494505494505546,0.32500000000000284,0.30672268907563005,0.3782608695652174,0.0909090909090909,0.3406593406593359,0.8901098901098905,0.8791208791208831,0.8571428571428612,0.9670329670329707,0.6625000000000014,0.5500000000000043,0.8125,0.7375000000000043,0.23750000000000426,0.7871148459383754,0.6078431372549018,0.36834733893557403,0.2647058823529411,0.2507002801120448,0.5130434782608697,0.6956521739130437,0.7739130434782611,0.33695652173913043,0.391304347826087,0.4426877470355731,0.07905138339920947,0.13043478260869565,0.20158102766798416,0.07509881422924901
0.1758241758241752,0.7625000000000028,0.5504201680672269,0.3695652173913044,0.6324110671936758,0.2967032967032992,0.780219780219781,0.5824175824175839,0.3846153846153868,0.7142857142857153,0.26250000000000284,0.25,0.7625000000000028,0.625,0.36250000000000426,0.4103641456582634,0.5042016806722687,0.26190476190476186,0.6666666666666667,0.4285714285714286,0.08478260869565218,0.6043478260869566,0.6000000000000001,0.6565217391304348,0.22826086956521746,0.6561264822134387,0.09486166007905138,0.3517786561264822,0.308300395256917,0.6482213438735177
0.780219780219781,0.5500000000000043,0.23669467787114828,0.589130434782609,0.40711462450592883,0.219780219780219,0.1868131868131897,0.7032967032967079,0.6483516483516496,0.4285714285714306,0.6499999999999986,0.75,0.5125000000000028,0.4125000000000014,0.10000000000000142,0.4341736694677871,0.2464985994397757,0.3795518207282911,0.46778711484593827,0.47198879551820716,0.34130434782608693,0.40869565217391307,0.597826086956522,0.09347826086956518,0.558695652173913,0.592885375494071,0.6679841897233201,0.06324110671936758,0.5019762845849802,0.7984189723320158
0.5384615384615401,0.5625,0.7296918767507001,0.40869565217391307,0.5177865612648221,0.3736263736263723,0.3626373626373649,0.9780219780219781,0.7032967032967079,0.5054945054945037,0.4624999999999986,0.6625000000000014,0.6750000000000043,0.4125000000000014,0.75,0.4929971988795516,0.6456582633053218,0.7408963585434172,0.0028011204481792618,0.4733893557422968,0.4108695652173913,0.6478260869565218,0.28913043478260864,0.16304347826086957,0.6608695652173915,0.4268774703557312,0.8537549407114624,0.533596837944664,0.6600790513833992,0.533596837944664
0.5274725274725327,0.3500000000000014,0.3403361344537814,0.5065217391304349,0.19367588932806323,0.2307692307692264,0.2857142857142847,0.5054945054945037,0.3626373626373649,0.5274725274725327,0.3999999999999986,0.5125000000000028,0.7375000000000043,0.5375000000000014,0.4125000000000014,0.4747899159663864,0.5224089635854339,0.502801120448179,0.45238095238095233,0.5910364145658262,0.7347826086956524,0.706521739130435,0.3434782608695652,0.4934782608695652,0.2391304347826087,0.13833992094861658,0.023715415019762844,0.30039525691699603,0.5296442687747035,0.37549407114624506
0.3076923076923137,0.7250000000000014,0.24929971988795518,0.26739130434782604,0.6877470355731224,0.6373626373626422,0.6593406593406641,0.0659340659340657,0.3186813186813211,0.3626373626373649,0.7124999999999986,0.4750000000000014,0.7000000000000028,0.7749999999999986,0.11250000000000426,0.6274509803921566,0.47619047619047605,0.26890756302521,0.7815126050420169,0.61484593837535,0.14999999999999997,0.5239130434782611,0.4282608695652173,0.4804347826086957,0.4543478260869565,0.5573122529644269,0.0,0.21739130434782608,0.6324110671936758,0.15810276679841895
0.6593406593406641,0.5125000000000028,0.5140056022408961,0.8326086956521741,0.05138339920948616,0.6043956043956058,0.2857142857142847,0.2087912087912045,0.1868131868131897,0.8571428571428612,0.75,0.5375000000000014,0.375,0.45000000000000284,0.6375000000000028,0.6736694677871149,0.3249299719887955,0.8025210084033614,0.3725490196078429,0.4635854341736694,0.5065217391304349,0.2956521739130436,0.5391304347826087,0.597826086956522,0.5478260869565217,0.8458498023715414,0.5296442687747035,0.43083003952569165,0.05928853754940711,0.7905138339920948
0.6593406593406641,0.5125000000000028,0.6330532212885152,0.6434782608695655,0.6600790513833992,0.5934065934065913,0.560439560439562,0.681318681318686,0.6703296703296715,0.7362637362637372,0.875,0.22500000000000142,0.6000000000000014,0.8125,0.5375000000000014,0.6554621848739497,0.3487394957983192,0.3207282913165266,0.32352941176470584,0.3893557422969185,0.6500000000000001,0.5130434782608697,0.4282608695652173,0.6804347826086958,0.3565217391304348,0.8656126482213438,0.26877470355731226,0.691699604743083,0.225296442687747,0.7667984189723319
0.6593406593406641,0.375,0.46638655462184864,0.4804347826086957,0.8379446640316205,0.0769230769230802,0.7252747252747227,0.8901098901098905,0.6593406593406641,0.3846153846153868,0.36250000000000426,0.48750000000000426,0.25,0.5625,0.6875,0.06162464985994398,0.5378151260504203,0.2871148459383752,0.6442577030812322,0.1708683473389354,0.4456521739130435,0.35869565217391314,0.4586956521739131,0.4413043478260869,0.6000000000000001,0.2134387351778656,0.6047430830039525,0.8063241106719367,0.38339920948616596,0.6403162055335968
0.7142857142857153,0.38750000000000284,0.6050420168067225,0.23260869565217396,0.8221343873517786,0.8461538461538467,0.5494505494505546,0.3406593406593359,0.4615384615384599,0.219780219780219,0.7124999999999986,0.4750000000000014,0.5750000000000028,0.4750000000000014,0.38750000000000284,0.44957983193277307,0.9257703081232493,0.7913165266106443,0.3179271708683473,0.24789915966386555,0.5847826086956522,0.4152173913043479,0.4630434782608696,0.8826086956521741,0.3782608695652174,0.023715415019762844,0.37549407114624506,0.20553359683794464,0.7667984189723319,0.8181818181818181
0.098901098901095,0.6625000000000014,0.30672268907563005,0.3891304347826087,0.4426877470355731,0.3846153846153868,0.6043956043956058,0.7692307692307736,0.2527472527472554,0.1208791208791169,0.8125,0.75,0.5125000000000028,0.32500000000000284,0.36250000000000426,0.4145658263305323,0.502801120448179,0.6820728291316527,0.38795518207282886,0.3389355742296918,0.30217391304347824,0.09565217391304343,0.606521739130435,0.5652173913043479,0.6760869565217393,0.4229249011857707,0.8418972332015809,0.225296442687747,0.7351778656126482,0.7707509881422925
0.2967032967032992,0.45000000000000284,0.32352941176470584,0.5260869565217392,0.6324110671936758,0.2087912087912045,0.2417582417582409,0.3736263736263723,0.9340659340659414,0.4615384615384599,0.5750000000000028,0.3500000000000014,0.6625000000000014,0.3500000000000014,0.7124999999999986,0.518207282913165,0.7086834733893557,0.6092436974789914,0.3529411764705881,0.6708683473389356,0.25000000000000006,0.3739130434782609,0.3478260869565218,0.5608695652173914,0.4239130434782609,0.15019762845849802,0.30039525691699603,0.47826086956521735,0.7272727272727272,0.05928853754940711
