Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Air temperature [K]_lag_1,Air temperature [K]_lag_2,Air temperature [K]_lag_3,Air temperature [K]_lag_4,Air temperature [K]_lag_5,Process temperature [K]_lag_1,Process temperature [K]_lag_2,Process temperature [K]_lag_3,Process temperature [K]_lag_4,Process temperature [K]_lag_5,Rotational speed [rpm]_lag_1,Rotational speed [rpm]_lag_2,Rotational speed [rpm]_lag_3,Rotational speed [rpm]_lag_4,Rotational speed [rpm]_lag_5,Torque [Nm]_lag_1,Torque [Nm]_lag_2,Torque [Nm]_lag_3,Torque [Nm]_lag_4,Torque [Nm]_lag_5,Tool wear [min]_lag_1,Tool wear [min]_lag_2,Tool wear [min]_lag_3,Tool wear [min]_lag_4,Tool wear [min]_lag_5
0.891304347826086,0.827160493827158,0.2365887207702888,0.5269978401727862,0.30039525691699603,0.891304347826086,0.891304347826086,0.8804347826086882,0.8804347826086882,0.8804347826086882,0.8148148148148167,0.8148148148148167,0.8148148148148167,0.8148148148148167,0.8148148148148167,0.5722145804676755,0.515818431911967,0.45942228335625845,0.7042640990371392,0.4869325997248968,0.32613390928725705,0.28509719222462193,0.3434125269978401,0.2267818574514039,0.47516198704103674,0.2924901185770751,0.28063241106719367,0.2727272727272727,0.26482213438735175,0.24505928853754938
0.6630434782608603,0.6172839506172849,0.4154057771664377,0.5701943844492441,0.3992094861660079,0.6630434782608603,0.6630434782608603,0.6630434782608603,0.6630434782608603,0.6630434782608603,0.6296296296296333,0.6296296296296333,0.6172839506172849,0.6172839506172849,0.6172839506172849,0.7290233837689133,0.515818431911967,0.469050894085282,0.2751031636863823,0.3686382393397525,0.20518358531317493,0.36285097192224613,0.3930885529157666,0.9416846652267818,0.7343412526997839,0.3913043478260869,0.38339920948616596,0.37549407114624506,0.3636363636363636,0.3557312252964427
0.3260869565217348,0.3333333333333357,0.49518569463548845,0.37149028077753765,0.6324110671936758,0.3152173913043441,0.30434782608695343,0.3152173913043441,0.30434782608695343,0.29347826086956275,0.3333333333333357,0.308641975308646,0.308641975308646,0.308641975308646,0.2962962962963047,0.3906464924346631,0.6685006877579092,0.3287482806052271,0.4855570839064649,0.3232462173314994,0.5053995680345572,0.32829373650107985,0.5831533477321813,0.41468682505399557,0.5334773218142548,0.6245059288537549,0.6126482213438734,0.6047430830039525,0.5968379446640316,0.5849802371541502
0.9239130434782581,0.8518518518518547,0.7097661623108666,0.1987041036717062,0.6600790513833992,0.9130434782608674,0.9239130434782581,0.9239130434782581,0.9130434782608674,0.9130434782608674,0.8395061728395063,0.8518518518518547,0.8518518518518547,0.8395061728395063,0.827160493827158,0.40440165061898226,0.327372764786795,0.4938101788170566,0.48418156808803303,0.24759284731774422,0.5637149028077754,0.5831533477321813,0.4708423326133908,0.33477321814254857,0.6673866090712743,0.6521739130434783,0.6403162055335968,0.6284584980237153,0.608695652173913,0.6007905138339921
0.7499999999999929,0.7037037037037024,0.8060522696011003,0.14686825053995678,0.13043478260869565,0.7391304347826093,0.7391304347826093,0.7282608695652115,0.7282608695652115,0.7282608695652115,0.7037037037037024,0.6913580246913611,0.6913580246913611,0.6913580246913611,0.6790123456790127,0.5240715268225586,0.4525447042640991,0.5488308115543328,0.7661623108665752,0.31911966987620355,0.5291576673866091,0.3952483801295895,0.4535637149028078,0.16414686825053992,0.6349892008639308,0.12252964426877469,0.11067193675889328,0.10276679841897232,0.0909090909090909,0.07905138339920947
0.35869565217391397,0.5061728395061778,0.2255845942228336,0.5680345572354211,0.30039525691699603,0.36956521739129755,0.35869565217391397,0.35869565217391397,0.35869565217391397,0.36956521739129755,0.518518518518519,0.49382716049382935,0.49382716049382935,0.5061728395061778,0.5061728395061778,0.407152682255846,0.15405777166437407,0.4057771664374141,0.737276478679505,0.41403026134800536,0.386609071274298,0.9503239740820733,0.41036717062634986,0.17710583153347725,0.3952483801295895,0.2924901185770751,0.28063241106719367,0.2608695652173913,0.25296442687747034,0.24505928853754938
0.7608695652173907,0.6666666666666714,0.3672627235213206,0.4967602591792656,0.5889328063241106,0.7608695652173907,0.7608695652173907,0.7499999999999929,0.7608695652173907,0.7608695652173907,0.6666666666666714,0.654320987654323,0.6419753086419746,0.6419753086419746,0.6419753086419746,0.1746905089408528,0.5130674002751032,0.40852819807427787,0.7895460797799174,0.9944979367262725,0.7991360691144709,0.3563714902807775,0.5053995680345572,0.20734341252699784,0.05615550755939519,0.5770750988142292,0.5652173913043478,0.5533596837944663,0.541501976284585,0.533596837944664
0.6847826086956488,0.5061728395061778,0.577716643741403,0.2980561555075594,0.3517786561264822,0.6956521739130395,0.6847826086956488,0.6739130434782581,0.6847826086956488,0.6847826086956488,0.518518518518519,0.518518518518519,0.5061728395061778,0.5308641975308674,0.5432098765432158,0.3906464924346631,0.7950481430536454,0.5240715268225586,0.5474552957359009,0.21733149931224216,0.4622030237580993,0.2375809935205183,0.3974082073434124,0.22030237580993517,0.6069114470842332,0.33992094861660077,0.32806324110671936,0.3201581027667984,0.31225296442687744,0.3043478260869565
0.3913043478260789,0.5432098765432158,0.37689133425034393,0.6025917926565874,0.7154150197628458,0.3913043478260789,0.3913043478260789,0.4021739130434767,0.3913043478260789,0.3913043478260789,0.5432098765432158,0.5432098765432158,0.5555555555555571,0.5432098765432158,0.5555555555555571,0.3108665749656121,0.5323246217331499,0.28060522696011003,0.19944979367262716,0.5006877579092159,0.48812095032397407,0.44276457883369325,0.6025917926565874,0.792656587473002,0.3801295896328294,0.7075098814229248,0.6956521739130435,0.6877470355731224,0.6758893280632411,0.6561264822134387
0.8586956521739069,0.827160493827158,0.6808803301237965,0.29373650107991367,0.28063241106719367,0.8695652173913047,0.891304347826086,0.9021739130434767,0.9130434782608674,0.9021739130434767,0.827160493827158,0.8518518518518547,0.864197530864196,0.8765432098765444,0.8888888888888857,0.4635488308115545,0.32599724896836313,0.3232462173314994,0.3851444291609354,0.577716643741403,0.40604751619870405,0.6803455723542116,0.5637149028077754,0.5269978401727862,0.25485961123110146,0.26877470355731226,0.24505928853754938,0.225296442687747,0.21739130434782608,0.20948616600790512
0.1630434782608674,0.2592592592592595,0.6822558459422283,0.2742980561555075,0.5612648221343873,0.1630434782608674,0.1521739130434696,0.1521739130434696,0.1521739130434696,0.1521739130434696,0.2716049382716008,0.2716049382716008,0.2716049382716008,0.2716049382716008,0.2592592592592595,0.28060522696011003,0.34662998624484187,0.3521320495185696,0.9711141678129298,0.6011004126547457,0.6241900647948164,0.6479481641468683,0.7278617710583153,0.025917926565874716,0.24190064794816413,0.5533596837944663,0.5454545454545454,0.525691699604743,0.5138339920948616,0.5059288537549407
0.5217391304347814,0.7037037037037024,0.4360385144429162,0.43844492440604743,0.2964426877470355,0.5217391304347814,0.5217391304347814,0.5326086956521721,0.5326086956521721,0.5434782608695627,0.7037037037037024,0.7037037037037024,0.7160493827160508,0.7160493827160508,0.7160493827160508,0.3438789546079781,0.7716643741403026,0.44979367262723535,0.5213204951856945,0.2888583218707015,0.5961123110151187,0.1987041036717062,0.3974082073434124,0.44924406047516185,0.5917926565874729,0.2885375494071146,0.28063241106719367,0.2727272727272727,0.2608695652173913,0.25296442687747034
0.9130434782608674,0.8765432098765444,0.48830811554332865,0.44492440604751615,0.23320158102766797,0.9130434782608674,0.9239130434782581,0.9130434782608674,0.9130434782608674,0.9130434782608674,0.8765432098765444,0.8888888888888857,0.8765432098765444,0.8888888888888857,0.8765432098765444,0.4401650618982118,0.37689133425034393,0.2723521320495186,0.3796423658872077,0.26960110041265484,0.49028077753779686,0.609071274298056,0.5874730021598271,0.7041036717062634,0.5658747300215982,0.2134387351778656,0.20553359683794464,0.19367588932806323,0.1818181818181818,0.17391304347826086
0.5434782608695627,0.49382716049382935,0.5694635488308117,0.2311015118790497,0.5691699604743082,0.5434782608695627,0.5543478260869534,0.5652173913043441,0.5760869565217348,0.5760869565217348,0.49382716049382935,0.5061728395061778,0.518518518518519,0.5432098765432158,0.5432098765432158,0.3906464924346631,0.2585969738651994,0.2943603851444292,0.44979367262723535,0.17744154057771677,0.4622030237580993,0.5248380129589632,0.5701943844492441,0.47948164146868244,0.6457883369330453,0.5494071146245059,0.5375494071146245,0.5296442687747035,0.5217391304347826,0.5138339920948616
0.7717391304347743,0.5432098765432158,0.7441540577716643,0.25269978401727855,0.3952569169960474,0.7717391304347743,0.7717391304347743,0.7717391304347743,0.7826086956521721,0.7717391304347743,0.5432098765432158,0.5432098765432158,0.5432098765432158,0.5555555555555571,0.5555555555555571,0.48418156808803303,0.3548830811554333,0.6561210453920219,0.8019257221458047,0.6519944979367263,0.3563714902807775,0.5766738660907127,0.24838012958963285,0.22462203023758098,0.17710583153347725,0.38339920948616596,0.37549407114624506,0.3675889328063241,0.3557312252964427,0.34782608695652173
0.891304347826086,0.8888888888888857,0.6189821182943605,0.22246220302375808,0.5138339920948616,0.891304347826086,0.891304347826086,0.9130434782608674,0.9021739130434767,0.9021739130434767,0.8888888888888857,0.9012345679012341,0.9135802469135825,0.9012345679012341,0.9135802469135825,0.4580467675378266,0.6024759284731775,0.3507565337001375,0.6176066024759286,0.31224209078404397,0.5161987041036716,0.3002159827213823,0.4557235421166307,0.2332613390928725,0.5183585313174945,0.5059288537549407,0.4980237154150197,0.49011857707509876,0.48221343873517786,0.4743083003952569
0.29347826086956275,0.23456790123456983,0.38789546079779913,0.6177105831533478,0.5454545454545454,0.28260869565216495,0.28260869565216495,0.28260869565216495,0.2717391304347814,0.29347826086956275,0.23456790123456983,0.23456790123456983,0.23456790123456983,0.22222222222222143,0.23456790123456983,0.7964236588720772,0.6107290233837688,0.17881705639614864,0.6368638239339752,0.15543328748280616,0.11231101511879049,0.22894168466522669,0.7041036717062634,0.24190064794816413,0.6630669546436283,0.5375494071146245,0.5296442687747035,0.5217391304347826,0.49011857707509876,0.48221343873517786
0.5869565217391255,0.48148148148148806,0.5502063273727646,0.32613390928725705,0.32411067193675885,0.5869565217391255,0.5760869565217348,0.5760869565217348,0.5869565217391255,0.5760869565217348,0.48148148148148806,0.48148148148148806,0.49382716049382935,0.49382716049382935,0.48148148148148806,0.22145804676753778,0.7070151306740029,0.5845942228335628,0.48830811554332865,0.2709766162310867,0.7386609071274297,0.22894168466522669,0.2656587473002159,0.3909287257019438,0.6457883369330453,0.3162055335968379,0.308300395256917,0.30039525691699603,0.2885375494071146,0.27667984189723316
0.8804347826086882,0.7654320987654302,0.3658872077028885,0.5291576673866091,0.308300395256917,0.8695652173913047,0.8695652173913047,0.8804347826086882,0.8695652173913047,0.8695652173913047,0.7530864197530889,0.7530864197530889,0.7530864197530889,0.7530864197530889,0.7530864197530889,0.5226960110041268,0.5708390646492436,0.203576341127923,0.9270976616231086,0.4415405777166437,0.28941684665226775,0.28509719222462193,0.6652267818574513,0.09503239740820735,0.6328293736501078,0.2964426877470355,0.2845849802371541,0.2727272727272727,0.26482213438735175,0.25296442687747034
0.6847826086956488,0.518518518518519,0.3507565337001375,0.7235421166306695,0.37549407114624506,0.6956521739130395,0.6847826086956488,0.6847826086956488,0.6956521739130395,0.6847826086956488,0.518518518518519,0.5061728395061778,0.5061728395061778,0.518518518518519,0.518518518518519,0.6038514442916094,0.4181568088033014,0.577716643741403,0.3906464924346631,0.7950481430536454,0.3801295896328294,0.48380129589632825,0.2980561555075594,0.4622030237580993,0.2375809935205183,0.3675889328063241,0.35968379446640314,0.3517786561264822,0.33992094861660077,0.32806324110671936
0.5434782608695627,0.7407407407407405,0.09353507565337016,0.8077753779697623,0.04743083003952569,0.5543478260869534,0.5543478260869534,0.5652173913043441,0.5543478260869534,0.5652173913043441,0.7654320987654302,0.7530864197530889,0.7530864197530889,0.7530864197530889,0.7530864197530889,0.22971114167812923,0.643741403026135,0.643741403026135,0.5955983493810177,0.4896836313617605,0.8250539956803455,0.263498920086393,0.3088552915766738,0.3455723542116631,0.40604751619870405,0.035573122529644265,0.02766798418972332,0.007905138339920948,0.0,0.8458498023715414
0.6630434782608603,0.5802469135802468,0.36451169188445665,0.5032397408207343,0.33992094861660077,0.6630434782608603,0.6630434782608603,0.6521739130434767,0.6413043478260789,0.6413043478260789,0.5925925925925952,0.5925925925925952,0.5802469135802468,0.5679012345679055,0.5802469135802468,0.5433287482806053,0.3631361760660248,0.5625859697386519,0.4525447042640991,0.3053645116918844,0.427645788336933,0.7386609071274297,0.609071274298056,0.5529157667386609,0.6436285097192225,0.32806324110671936,0.3201581027667984,0.308300395256917,0.30039525691699603,0.2924901185770751
0.5434782608695627,0.48148148148148806,0.4126547455295735,0.531317494600432,0.7075098814229248,0.5434782608695627,0.5434782608695627,0.5434782608695627,0.5543478260869534,0.5543478260869534,0.48148148148148806,0.48148148148148806,0.48148148148148806,0.48148148148148806,0.49382716049382935,0.5942228335625859,0.6272352132049517,0.4401650618982118,0.2998624484181569,0.7111416781292985,0.3131749460043196,0.2699784017278618,0.4578833693304535,0.7948164146868248,0.263498920086393,0.6996047430830039,0.691699604743083,0.6798418972332015,0.6719367588932806,0.6600790513833992
0.29347826086956275,0.2839506172839492,0.6148555708390648,0.20302375809935203,0.05928853754940711,0.30434782608695343,0.29347826086956275,0.29347826086956275,0.29347826086956275,0.29347826086956275,0.3209876543209944,0.308641975308646,0.308641975308646,0.308641975308646,0.308641975308646,0.22420907840440174,0.4415405777166437,0.4759284731774418,0.2599724896836313,0.6217331499312242,0.9265658747300216,0.43844492440604743,0.3844492440604751,0.6069114470842332,0.33909287257019427,0.05138339920948616,0.043478260869565216,0.035573122529644265,0.02766798418972332,0.01976284584980237
0.5326086956521721,0.4197530864197603,0.327372764786795,0.47732181425485964,0.15810276679841895,0.5326086956521721,0.5217391304347814,0.5217391304347814,0.5217391304347814,0.5217391304347814,0.4074074074074119,0.4074074074074119,0.3950617283950635,0.4074074074074119,0.4197530864197603,0.6519944979367263,0.6107290233837688,0.5226960110041268,0.32462173314993126,0.5020632737276478,0.23974082073434122,0.2786177105831533,0.3952483801295895,0.7494600431965441,0.386609071274298,0.14624505928853754,0.13438735177865613,0.12252964426877469,0.11462450592885375,0.10276679841897232
0.30434782608695343,0.2716049382716008,0.6836313617606602,0.25701943844492436,0.02766798418972332,0.3152173913043441,0.30434782608695343,0.30434782608695343,0.29347826086956275,0.29347826086956275,0.2839506172839492,0.2716049382716008,0.2716049382716008,0.24691358024691112,0.24691358024691112,0.6740027510316371,0.4511691884456672,0.4057771664374141,0.3012379642365888,0.44566712517193974,0.21382289416846645,0.4298056155507559,0.5874730021598271,0.6630669546436283,0.40172786177105835,0.011857707509881422,0.0,0.8142292490118577,0.8063241106719367,0.7984189723320158
0.30434782608695343,0.2839506172839492,0.3961485557083906,0.48164146868250535,0.23320158102766797,0.30434782608695343,0.30434782608695343,0.30434782608695343,0.30434782608695343,0.3152173913043441,0.2716049382716008,0.2716049382716008,0.2716049382716008,0.2716049382716008,0.2839506172839492,0.35350756533700145,0.5639614855570838,0.18569463548830822,0.4800550206327374,0.3342503438789546,0.8228941684665227,0.33477321814254857,0.7300215982721381,0.44708423326133895,0.48164146868250535,0.225296442687747,0.21739130434782608,0.20553359683794464,0.1976284584980237,0.18972332015810275
0.8043478260869534,0.6666666666666714,0.17744154057771677,0.8768898488120951,0.49407114624505927,0.7934782608695627,0.7934782608695627,0.7826086956521721,0.7934782608695627,0.7934782608695627,0.654320987654323,0.654320987654323,0.654320987654323,0.654320987654323,0.654320987654323,0.5790921595598348,0.5818431911966986,0.3012379642365888,0.22145804676753778,0.3713892709766162,0.40820734341252696,0.2980561555075594,0.6911447084233262,0.6155507559395248,0.6673866090712743,0.48221343873517786,0.4703557312252964,0.458498023715415,0.4387351778656126,0.41897233201581024
0.46739130434782794,0.45679012345679126,0.22420907840440174,0.5680345572354211,0.06324110671936758,0.45652173913043015,0.44565217391303946,0.45652173913043015,0.45652173913043015,0.44565217391303946,0.44444444444444997,0.44444444444444997,0.44444444444444997,0.44444444444444997,0.44444444444444997,0.5625859697386519,0.3727647867950481,0.40440165061898226,0.37689133425034393,0.7909215955983493,0.3563714902807775,0.6393088552915767,0.5745140388768899,0.5637149028077754,0.17494600431965435,0.05533596837944664,0.035573122529644265,0.02766798418972332,0.01976284584980237,0.0
0.7173913043478208,0.5925925925925952,0.2365887207702888,0.7688984881209504,0.8063241106719367,0.7282608695652115,0.7282608695652115,0.7282608695652115,0.7282608695652115,0.7173913043478208,0.5925925925925952,0.6049382716049436,0.6049382716049436,0.6049382716049436,0.5925925925925952,0.2929848693259973,0.24484181568088026,0.2613480055020634,0.2159559834938103,0.4181568088033014,0.8272138228941683,0.7473002159827213,0.712742980561555,0.7602591792656586,0.4233261339092873,0.7944664031620553,0.7747035573122529,0.7667984189723319,0.758893280632411,0.7391304347826086
0.5869565217391255,0.5432098765432158,0.546079779917469,0.43412526997840173,0.3201581027667984,0.5869565217391255,0.5869565217391255,0.5869565217391255,0.5869565217391255,0.5760869565217348,0.5432098765432158,0.5555555555555571,0.5432098765432158,0.5555555555555571,0.5555555555555571,0.5914718019257221,0.8789546079779917,0.28610729023383774,0.7262723521320495,0.2888583218707015,0.2742980561555075,0.08855291576673863,0.6630669546436283,0.1598272138228941,0.5874730021598271,0.31225296442687744,0.3043478260869565,0.2964426877470355,0.2885375494071146,0.28063241106719367
0.7826086956521721,0.5679012345679055,0.5103163686382395,0.40820734341252696,0.4703557312252964,0.7826086956521721,0.7717391304347743,0.7826086956521721,0.7826086956521721,0.7717391304347743,0.5802469135802468,0.5679012345679055,0.5679012345679055,0.5555555555555571,0.5555555555555571,0.3397524071526823,0.4277854195323245,0.3342503438789546,0.39339752407152684,0.24484181568088026,0.6069114470842332,0.347732181425486,0.6349892008639308,0.4946004319654427,0.9136069114470842,0.4624505928853755,0.45454545454545453,0.43478260869565216,0.4268774703557312,0.41897233201581024
0.8369565217391255,0.6790123456790127,0.613480055020633,0.3369330453563715,0.8181818181818181,0.8369565217391255,0.8369565217391255,0.8260869565217348,0.8369565217391255,0.8260869565217348,0.6790123456790127,0.6790123456790127,0.6790123456790127,0.6790123456790127,0.6790123456790127,0.8074277854195322,0.2943603851444292,0.22283356258596987,0.29573590096286106,0.8019257221458047,0.22246220302375808,0.6565874730021597,0.7257019438444925,0.5291576673866091,0.07991360691144711,0.8102766798418972,0.8023715415019762,0.7905138339920948,0.7826086956521738,0.7747035573122529
0.2717391304347814,0.18518518518518334,0.3961485557083906,0.4211663066954643,0.7865612648221343,0.2608695652173836,0.2608695652173836,0.2717391304347814,0.2717391304347814,0.2717391304347814,0.18518518518518334,0.18518518518518334,0.19753086419753174,0.18518518518518334,0.19753086419753174,0.30811554332874835,0.4814305364511693,0.5323246217331499,0.45392022008253097,0.21870701513067403,0.4946004319654427,0.33909287257019427,0.33909287257019427,0.3887688984881209,0.8833693304535637,0.7786561264822134,0.7707509881422925,0.7509881422924901,0.7430830039525691,0.7351778656126482
0.6739130434782581,0.6296296296296333,0.6327372764786796,0.3520518358531317,0.6600790513833992,0.6739130434782581,0.6630434782608603,0.6739130434782581,0.6847826086956488,0.6847826086956488,0.6296296296296333,0.6172839506172849,0.6296296296296333,0.6419753086419746,0.6419753086419746,0.2943603851444292,0.22145804676753778,0.3906464924346631,0.44566712517193974,0.47042640990371387,0.6976241900647948,0.6889848812095032,0.5183585313174945,0.5421166306695464,0.44924406047516185,0.6521739130434783,0.6324110671936758,0.6205533596837944,0.6126482213438734,0.6007905138339921
0.7826086956521721,0.654320987654323,0.4057771664374141,0.4967602591792656,0.7154150197628458,0.7717391304347743,0.7717391304347743,0.7717391304347743,0.7608695652173907,0.7499999999999929,0.654320987654323,0.6419753086419746,0.6419753086419746,0.6296296296296333,0.6172839506172849,0.20495185694635487,0.3796423658872077,0.5392022008253097,0.6093535075653369,0.5955983493810177,0.8488120950323974,0.44492440604751615,0.25269978401727855,0.25269978401727855,0.2786177105831533,0.7075098814229248,0.6877470355731224,0.6798418972332015,0.6679841897233201,0.6561264822134387
0.7717391304347743,0.7777777777777786,0.6231086657496561,0.2678185745140388,0.6679841897233201,0.7608695652173907,0.7608695652173907,0.7499999999999929,0.7499999999999929,0.7499999999999929,0.7777777777777786,0.7777777777777786,0.7654320987654302,0.7530864197530889,0.7654320987654302,0.7950481430536454,0.2558459422283357,0.5900962861072903,0.6189821182943605,0.5887207702888584,0.17278617710583155,0.693304535637149,0.33909287257019427,0.3434125269978401,0.386609071274298,0.6600790513833992,0.6521739130434783,0.6324110671936758,0.6245059288537549,0.616600790513834
0.8043478260869534,0.8024691358024683,0.3727647867950481,0.48380129589632825,0.6482213438735177,0.8152173913043441,0.8260869565217348,0.8260869565217348,0.8260869565217348,0.8260869565217348,0.8148148148148167,0.827160493827158,0.8148148148148167,0.827160493827158,0.827160493827158,0.8198074277854195,0.29573590096286106,0.3548830811554333,0.3521320495185696,0.675378266850069,0.21166306695464354,0.6760259179265657,0.531317494600432,0.6349892008639308,0.28077753779697623,0.6403162055335968,0.6324110671936758,0.6205533596837944,0.6126482213438734,0.6007905138339921
0.21739130434782084,0.3703703703703738,0.42640990371389265,0.593952483801296,0.38735177865612647,0.22826086956521152,0.22826086956521152,0.22826086956521152,0.22826086956521152,0.2391304347826022,0.3703703703703738,0.3703703703703738,0.3703703703703738,0.3580246913580325,0.3580246913580325,0.35900962861072916,0.4126547455295735,0.47042640990371387,0.6533700137551581,0.3741403026134802,0.8056155507559395,0.5723542116630669,0.347732181425486,0.2354211663066954,0.5615550755939525,0.3794466403162055,0.37154150197628455,0.3636363636363636,0.3517786561264822,0.3320158102766798
