Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Air temperature [K]_lag_1,Air temperature [K]_lag_2,Air temperature [K]_lag_3,Air temperature [K]_lag_4,Air temperature [K]_lag_5,Process temperature [K]_lag_1,Process temperature [K]_lag_2,Process temperature [K]_lag_3,Process temperature [K]_lag_4,Process temperature [K]_lag_5,Rotational speed [rpm]_lag_1,Rotational speed [rpm]_lag_2,Rotational speed [rpm]_lag_3,Rotational speed [rpm]_lag_4,Rotational speed [rpm]_lag_5,Torque [Nm]_lag_1,Torque [Nm]_lag_2,Torque [Nm]_lag_3,Torque [Nm]_lag_4,Torque [Nm]_lag_5,Tool wear [min]_lag_1,Tool wear [min]_lag_2,Tool wear [min]_lag_3,Tool wear [min]_lag_4,Tool wear [min]_lag_5
0.36956521739129755,0.6296296296296333,0.39752407152682245,0.44276457883369325,0.7628458498023715,0.6521739130434767,0.8804347826086882,0.5869565217391255,0.6413043478260789,0.5108695652173907,0.6419753086419746,0.3580246913580325,0.7160493827160508,0.3456790123456841,0.654320987654323,0.5226960110041268,0.28473177441540587,0.2819807427785419,0.3521320495185696,0.7551581843191197,0.3974082073434124,0.48596112311015116,0.3520518358531317,0.347732181425486,0.25917926565874727,0.16205533596837943,0.23320158102766797,0.4426877470355731,0.6205533596837944,0.5770750988142292
0.21739130434782084,0.3333333333333357,0.34250343878954603,0.5982721382289415,0.12252964426877469,0.21739130434782084,0.21739130434782084,0.21739130434782084,0.21739130434782084,0.20652173913043015,0.3333333333333357,0.3456790123456841,0.3333333333333357,0.3209876543209944,0.3209876543209944,0.4442916093535074,0.4525447042640991,0.4745529573590095,0.3328748280605227,0.29023383768913336,0.5701943844492441,0.5917926565874729,0.44060475161987034,0.6047516198704104,0.6911447084233262,0.11462450592885375,0.1067193675889328,0.09881422924901186,0.0909090909090909,0.08300395256916995
0.7826086956521721,0.5802469135802468,0.2929848693259973,0.5399568034557235,0.7114624505928854,0.7065217391304301,0.4782608695652115,0.7391304347826093,0.891304347826086,0.6413043478260789,0.6296296296296333,0.8765432098765444,0.04938271604938649,0.2839506172839492,0.6666666666666714,0.2943603851444292,0.5213204951856945,0.3507565337001375,0.5887207702888584,0.23933975240715277,0.4665226781857451,0.6976241900647948,0.41468682505399557,0.5334773218142548,0.427645788336933,0.6442687747035573,0.6996047430830039,0.8379446640316205,0.8300395256916996,0.2727272727272727
0.29347826086956275,0.3703703703703738,0.47180192572214574,0.5550755939524836,0.450592885375494,0.28260869565216495,0.29347826086956275,0.29347826086956275,0.29347826086956275,0.30434782608695343,0.3703703703703738,0.3827160493827222,0.3703703703703738,0.3950617283950635,0.3950617283950635,0.8019257221458047,0.4415405777166437,0.613480055020633,0.4566712517193947,0.25171939477303984,0.14038876889848817,0.3542116630669546,0.22894168466522669,0.35853131749460043,0.6976241900647948,0.4387351778656126,0.43083003952569165,0.41897233201581024,0.4110671936758893,0.40316205533596833
0.5108695652173907,0.46913580246913966,0.2709766162310867,0.3110151187904967,0.13438735177865613,0.7282608695652115,0.5543478260869534,0.5326086956521721,0.30434782608695343,0.1521739130434696,0.3827160493827222,0.44444444444444997,0.7037037037037024,0.6419753086419746,0.3827160493827222,0.6506189821182944,0.34525447042641,0.42090784044016516,0.6808803301237965,0.42090784044016516,0.3563714902807775,0.6479481641468683,0.22894168466522669,0.48164146868250535,0.6889848812095032,0.8418972332015809,0.7786561264822134,0.6403162055335968,0.32411067193675885,0.47826086956521735
0.5652173913043441,0.7654320987654302,0.4236588720770289,0.7235421166306695,0.3438735177865612,0.5326086956521721,0.25,0.7499999999999929,0.5978260869565162,0.8043478260869534,0.3333333333333357,0.6790123456790127,0.6913580246913611,0.48148148148148806,0.654320987654323,0.42090784044016516,0.4126547455295735,0.5763411279229711,0.6478679504814306,0.5625859697386519,0.5529157667386609,0.8488120950323974,0.3434125269978401,0.18142548596112307,0.3088552915766738,0.07509881422924901,0.1818181818181818,0.02766798418972332,0.043478260869565216,0.16205533596837943
0.44565217391303946,0.6419753086419746,0.4195323246217333,0.4319654427645788,0.02766798418972332,0.4347826086956488,0.4347826086956488,0.4347826086956488,0.4239130434782581,0.4347826086956488,0.6419753086419746,0.6419753086419746,0.6296296296296333,0.6172839506172849,0.6172839506172849,0.6891334250343881,0.9050894085281982,0.3548830811554333,0.7826685006877581,0.283356258596974,0.2656587473002159,0.10799136069114468,0.48164146868250535,0.1490280777537797,0.6220302375809934,0.01976284584980237,0.007905138339920948,0.0,0.8893280632411067,0.8774703557312252
0.38043478260869534,0.5061728395061778,0.5268225584594224,0.3563714902807775,0.05928853754940711,0.3913043478260789,0.38043478260869534,0.35869565217391397,0.35869565217391397,0.35869565217391397,0.5061728395061778,0.49382716049382935,0.48148148148148806,0.46913580246913966,0.48148148148148806,0.31361760660247606,0.5694635488308117,0.2544704264099038,0.38789546079779913,0.5116918844566714,0.6241900647948164,0.5377969762419006,0.915766738660907,0.5226781857451402,0.33909287257019427,0.05138339920948616,0.043478260869565216,0.035573122529644265,0.02766798418972332,0.01976284584980237
0.6195652173912976,0.8024691358024683,0.28060522696011003,0.5809935205183585,0.23320158102766797,0.6195652173912976,0.6304347826086953,0.6195652173912976,0.6195652173912976,0.6086956521739069,0.8024691358024683,0.8024691358024683,0.790123456790127,0.790123456790127,0.7654320987654302,0.13204951856946368,0.4442916093535074,0.5735900962861074,0.2874828060522696,0.4745529573590095,0.8401727861771058,0.48596112311015116,0.263498920086393,0.6436285097192225,0.386609071274298,0.225296442687747,0.20553359683794464,0.1976284584980237,0.18972332015810275,0.15019762845849802
0.8586956521739069,0.6790123456790127,0.7152682255845941,0.25485961123110146,0.13043478260869565,0.8586956521739069,0.8586956521739069,0.8695652173913047,0.8586956521739069,0.8586956521739069,0.6790123456790127,0.6790123456790127,0.6790123456790127,0.6790123456790127,0.6790123456790127,0.32462173314993126,0.26822558459422297,0.8184319119669876,0.3562585969738652,0.42228335625859703,0.6652267818574513,0.5745140388768899,0.1555075593952484,0.550755939524838,0.4967602591792656,0.12252964426877469,0.11462450592885375,0.1067193675889328,0.09881422924901186,0.07905138339920947
0.9673913043478208,1.0,0.3204951856946354,0.7300215982721381,0.5612648221343873,0.9673913043478208,0.9565217391304373,0.9565217391304373,0.9565217391304373,0.9456521739130395,1.0,0.9753086419753103,0.9753086419753103,0.9753086419753103,0.9629629629629619,0.4305364511691887,0.2943603851444292,0.37551581843191206,0.5337001375515817,0.7757909215955983,0.5356371490280777,0.5745140388768899,0.509719222462203,0.37365010799136056,0.13174946004319654,0.5375494071146245,0.5296442687747035,0.5177865612648221,0.5098814229249011,0.4980237154150197
0.6630434782608603,0.6913580246913611,0.6960110041265475,0.28509719222462193,0.1818181818181818,0.6630434782608603,0.6630434782608603,0.6739130434782581,0.6630434782608603,0.6521739130434767,0.6790123456790127,0.6666666666666714,0.6790123456790127,0.6790123456790127,0.6666666666666714,0.7689133425034389,0.40440165061898226,0.731774415405777,0.25722145804676755,0.701513067400275,0.13822894168466515,0.36717062634989195,0.1879049676025918,0.6587473002159827,0.22894168466522669,0.16996047430830039,0.16205533596837943,0.1541501976284585,0.14624505928853754,0.13438735177865613
0.5217391304347814,0.5925925925925952,0.6313617606602477,0.1965442764578833,0.37549407114624506,0.5217391304347814,0.5326086956521721,0.5434782608695627,0.5434782608695627,0.5326086956521721,0.5802469135802468,0.5925925925925952,0.6049382716049436,0.6049382716049436,0.5802469135802468,0.5337001375515817,0.34112792297111416,0.8775790921595599,0.36451169188445665,0.4979367262723522,0.3887688984881209,0.5745140388768899,0.09287257019438444,0.7278617710583153,0.3369330453563715,0.3636363636363636,0.3557312252964427,0.34782608695652173,0.33992094861660077,0.3162055335968379
0.7173913043478208,0.6419753086419746,0.34662998624484187,0.17926565874730016,0.9565217391304347,0.4782608695652115,0.6195652173912976,0.7065217391304301,0.3369565217391255,0.9565217391304373,0.2839506172839492,0.7777777777777786,0.5925925925925952,0.49382716049382935,0.2839506172839492,0.17331499312242094,0.45529573590096284,0.7290233837689133,0.35900962861072916,0.3342503438789546,0.24622030237580994,0.6760259179265657,0.44060475161987034,0.3909287257019438,0.7084233261339092,0.3320158102766798,0.24110671936758893,0.24110671936758893,0.3438735177865612,0.2845849802371541
0.20652173913043015,0.3827160493827222,0.5488308115543328,0.49244060475161977,0.6798418972332015,0.7608695652173907,0.5543478260869534,0.21739130434782084,0.5326086956521721,0.8260869565217348,0.49382716049382935,0.8765432098765444,0.7037037037037024,0.4320987654321016,0.5802469135802468,0.46079779917469077,0.44979367262723535,0.8844566712517192,0.39202200825309497,0.6162310866574967,0.5809935205183585,0.5658747300215982,0.36501079913606904,0.2311015118790497,0.5615550755939525,0.525691699604743,0.4980237154150197,0.30039525691699603,0.691699604743083,0.6482213438735177
0.4347826086956488,0.3456790123456841,0.4511691884456672,0.4168466522678185,0.3162055335968379,0.4347826086956488,0.44565217391303946,0.4239130434782581,0.4347826086956488,0.4347826086956488,0.3456790123456841,0.3456790123456841,0.3456790123456841,0.3456790123456841,0.3580246913580325,0.4360385144429162,0.9312242090784046,0.2723521320495186,0.47042640990371387,0.48418156808803303,0.531317494600432,0.06047516198704095,0.6393088552915767,0.5464362850971921,0.4600431965442764,0.308300395256917,0.30039525691699603,0.2924901185770751,0.2845849802371541,0.26482213438735175
0.5326086956521721,0.5061728395061778,0.3163686382393398,0.7494600431965441,0.1541501976284585,0.5217391304347814,0.5217391304347814,0.5217391304347814,0.5108695652173907,0.5108695652173907,0.49382716049382935,0.49382716049382935,0.48148148148148806,0.48148148148148806,0.48148148148148806,0.34662998624484187,0.4305364511691887,0.546079779917469,0.4442916093535074,0.4511691884456672,0.611231101511879,0.3844492440604751,0.3174946004319653,0.4730021598272137,0.40388768898488114,0.14229249011857706,0.13438735177865613,0.12648221343873517,0.11462450592885375,0.1067193675889328
0.44565217391303946,0.6172839506172849,0.3548830811554333,0.5529157667386609,0.8418972332015809,0.45652173913043015,0.46739130434782794,0.46739130434782794,0.4782608695652115,0.46739130434782794,0.6296296296296333,0.6419753086419746,0.6419753086419746,0.6419753086419746,0.6419753086419746,0.9697386519944979,0.08390646492434661,0.6354883081155434,0.6217331499312242,0.4979367262723522,0.047516198704103674,0.9740820734341253,0.20950323974082075,0.36933045356371497,0.40388768898488114,0.83399209486166,0.826086956521739,0.8142292490118577,0.8023715415019762,0.7826086956521738
0.9782608695652186,0.9753086419753103,0.4415405777166437,0.4362850971922245,0.7747035573122529,0.9782608695652186,0.9673913043478208,0.9565217391304373,0.9565217391304373,0.9565217391304373,0.9629629629629619,0.9506172839506135,0.9382716049382722,0.9382716049382722,0.9259259259259238,0.407152682255846,0.7799174690508943,0.9834938101788171,0.3713892709766162,0.9023383768913344,0.35853131749460043,0.19006479481641458,0.09503239740820735,0.548596112311015,0.12311015118790491,0.7667984189723319,0.758893280632411,0.7509881422924901,0.7430830039525691,0.7351778656126482
0.36956521739129755,0.6172839506172849,0.6052269601100413,0.49244060475161977,0.46640316205533594,0.6413043478260789,0.7934782608695627,0.10869565217390686,0.5869565217391255,0.5760869565217348,0.6790123456790127,0.8024691358024683,0.06172839506172778,0.8765432098765444,0.6913580246913611,0.5653370013755157,0.4924346629986247,0.4319119669876206,0.4470426409903716,0.4470426409903716,0.20518358531317493,0.6673866090712743,0.4665226781857451,0.9028077753779697,0.712742980561555,0.1660079051383399,0.16996047430830039,0.4150197628458498,0.3952569169960474,0.683794466403162
0.19565217391303946,0.8518518518518547,0.40852819807427787,0.3844492440604751,0.46640316205533594,0.7173913043478208,0.4782608695652115,0.6086956521739069,0.5217391304347814,0.3152173913043441,0.827160493827158,0.46913580246913966,0.2962962962963047,0.3456790123456841,0.4320987654321016,0.7496561210453923,0.28060522696011003,0.2544704264099038,0.2255845942228336,0.44291609353507555,0.6781857451403888,0.7278617710583153,0.6349892008639308,0.5529157667386609,0.8747300215982721,0.3992094861660079,0.6996047430830039,0.7272727272727272,0.5019762845849802,0.007905138339920948
0.5434782608695627,0.6666666666666714,0.4291609353507564,0.5723542116630669,0.7312252964426877,0.5543478260869534,0.5543478260869534,0.5543478260869534,0.5543478260869534,0.5543478260869534,0.6790123456790127,0.6790123456790127,0.6913580246913611,0.6790123456790127,0.6790123456790127,0.4415405777166437,0.2723521320495186,0.44979367262723535,0.3686382393397525,0.6946354883081156,0.5442764578833692,0.7775377969762418,0.6717062634989202,0.792656587473002,0.19006479481641458,0.7114624505928854,0.6996047430830039,0.691699604743083,0.683794466403162,0.6758893280632411
0.5543478260869534,0.8148148148148167,0.3342503438789546,0.4211663066954643,0.17786561264822134,0.5652173913043441,0.18478260869564878,0.3260869565217348,0.5869565217391255,0.06521739130434412,0.3209876543209944,0.7407407407407405,0.5432098765432158,0.5679012345679055,0.2716049382716008,0.4814305364511693,0.9944979367262725,0.5337001375515817,0.32462173314993126,0.5804676753782667,0.7775377969762418,0.036717062634989195,0.23974082073434122,0.1490280777537797,0.3002159827213823,0.35968379446640314,0.6600790513833992,0.23320158102766797,0.5217391304347826,0.14624505928853754
0.36956521739129755,0.02469135802468969,0.737276478679505,0.3974082073434124,0.0909090909090909,0.5978260869565162,0.6956521739130395,0.7717391304347743,0.9239130434782581,0.3913043478260789,0.8024691358024683,0.5061728395061778,0.18518518518518334,0.7160493827160508,0.5555555555555571,0.33700137551581855,0.4195323246217333,0.8693259972489682,0.37689133425034393,0.6176066024759286,0.7624190064794816,0.12526997840172782,0.2764578833693304,0.5766738660907127,0.33045356371490275,0.6679841897233201,0.8142292490118577,0.8616600790513833,0.9209486166007904,0.225296442687747
0.9130434782608674,0.7407407407407405,0.752407152682256,0.6673866090712743,0.6205533596837944,0.8695652173913047,0.7826086956521721,0.7391304347826093,0.35869565217391397,0.7282608695652115,0.654320987654323,0.44444444444444997,0.6913580246913611,0.44444444444444997,0.23456790123456983,0.25309491059147193,0.530949105914718,0.4236588720770289,0.37001375515818435,0.45942228335625845,0.7343412526997839,0.48164146868250535,0.49244060475161977,0.44924406047516185,0.4686825053995679,0.13043478260869565,0.5810276679841897,0.1976284584980237,0.4861660079051383,0.18972332015810275
0.7173913043478208,0.7037037037037024,0.40852819807427787,0.427645788336933,0.6047430830039525,0.7173913043478208,0.7065217391304301,0.7065217391304301,0.7065217391304301,0.6956521739130395,0.7160493827160508,0.6913580246913611,0.6913580246913611,0.6913580246913611,0.6790123456790127,0.44566712517193974,0.41678129298486954,0.6272352132049517,0.5144429160935351,0.5433287482806053,0.44708423326133895,0.5205183585313174,0.24838012958963285,0.4319654427645788,0.3110151187904967,0.592885375494071,0.5849802371541502,0.5731225296442687,0.5612648221343873,0.5494071146245059
0.7499999999999929,0.7530864197530889,0.22283356258596987,0.9136069114470842,0.12252964426877469,0.7499999999999929,0.7391304347826093,0.7391304347826093,0.7499999999999929,0.7499999999999929,0.7407407407407405,0.7160493827160508,0.7160493827160508,0.7160493827160508,0.7283950617283992,0.5612104539202201,0.5020632737276478,0.6423658872077027,0.4319119669876206,0.29023383768913336,0.3002159827213823,0.4168466522678185,0.24838012958963285,0.48596112311015116,0.49244060475161977,0.11067193675889328,0.10276679841897232,0.0909090909090909,0.06324110671936758,0.05138339920948616
0.4239130434782581,0.3950617283950635,0.31499312242090793,0.5874730021598271,0.6521739130434783,0.38043478260869534,0.6739130434782581,0.7282608695652115,0.8260869565217348,0.6956521739130395,0.7407407407407405,0.5679012345679055,0.6666666666666714,0.6790123456790127,0.308641975308646,0.4511691884456672,0.6795048143053646,0.643741403026135,0.2874828060522696,0.37689133425034393,0.5680345572354211,0.5464362850971921,0.5917926565874729,0.3066954643628509,0.5010799136069113,0.8063241106719367,0.40316205533596833,0.6126482213438734,0.3359683794466403,0.18577075098814227
0.7608695652173907,0.7160493827160508,0.4979367262723522,0.3822894168466522,0.225296442687747,0.7608695652173907,0.7608695652173907,0.7608695652173907,0.7717391304347743,0.7499999999999929,0.7160493827160508,0.7283950617283992,0.7160493827160508,0.7160493827160508,0.7037037037037024,0.46629986244841826,0.6877579092159558,0.4924346629986247,0.8486932599724897,0.6519944979367263,0.3758099352051836,0.28293736501079914,0.3909287257019438,0.10151187904967596,0.25917926565874727,0.21739130434782608,0.20553359683794464,0.18577075098814227,0.17786561264822134,0.1660079051383399
0.1630434782608674,0.2716049382716008,0.33149931224209084,0.5226781857451402,0.5731225296442687,0.1630434782608674,0.1630434782608674,0.1521739130434696,0.1521739130434696,0.1521739130434696,0.2592592592592595,0.2716049382716008,0.2716049382716008,0.2716049382716008,0.2716049382716008,0.6822558459422283,0.28060522696011003,0.34662998624484187,0.3521320495185696,0.9711141678129298,0.2742980561555075,0.6241900647948164,0.6479481641468683,0.7278617710583153,0.025917926565874716,0.5612648221343873,0.5533596837944663,0.5454545454545454,0.525691699604743,0.5138339920948616
0.18478260869564878,0.7283950617283992,0.515818431911967,0.5377969762419006,0.3952569169960474,0.5217391304347814,0.5434782608695627,0.5434782608695627,0.5652173913043441,0.22826086956521152,0.4074074074074119,0.45679012345679126,0.654320987654323,0.7530864197530889,0.6666666666666714,0.4236588720770289,0.5488308115543328,0.22971114167812923,0.25034387895460797,0.6863823933975239,0.792656587473002,0.3758099352051836,0.5572354211663066,0.35853131749460043,0.19006479481641458,0.7865612648221343,0.12252964426877469,0.02766798418972332,0.27667984189723316,0.6482213438735177
0.3913043478260789,0.3456790123456841,0.5667125171939476,0.22030237580993517,0.0,0.7934782608695627,0.5543478260869534,0.19565217391303946,0.4347826086956488,0.6847826086956488,0.5061728395061778,0.864197530864196,0.6172839506172849,0.2839506172839492,0.45679012345679126,0.2874828060522696,0.4250343878954608,0.45942228335625845,0.37689133425034393,0.2544704264099038,0.6587473002159827,0.49244060475161977,0.5226781857451402,0.20518358531317493,0.7062634989200862,0.7786561264822134,0.43083003952569165,0.6561264822134387,0.18972332015810275,0.7826086956521738
0.29347826086956275,0.3703703703703738,0.2874828060522696,0.6133909287257018,0.7154150197628458,0.29347826086956275,0.29347826086956275,0.30434782608695343,0.3152173913043441,0.3152173913043441,0.3827160493827222,0.3703703703703738,0.3950617283950635,0.4074074074074119,0.4074074074074119,0.4511691884456672,0.4277854195323245,0.2544704264099038,0.2379642365887209,0.763411279229711,0.5356371490280777,0.8293736501079914,0.5637149028077754,0.5118790496760258,0.14038876889848817,0.7075098814229248,0.6956521739130435,0.683794466403162,0.6758893280632411,0.6640316205533596
0.28260869565216495,0.2592592592592595,0.16231086657496574,0.8509719222462202,0.21739130434782608,0.2717391304347814,0.2717391304347814,0.2717391304347814,0.2717391304347814,0.28260869565216495,0.2592592592592595,0.2592592592592595,0.2716049382716008,0.2716049382716008,0.2839506172839492,0.5433287482806053,0.6795048143053646,0.3837689133425035,0.8720770288858324,0.17606602475928468,0.3066954643628509,0.22894168466522669,0.6155507559395248,0.12311015118790491,0.9244060475161986,0.20948616600790512,0.18972332015810275,0.1818181818181818,0.16996047430830039,0.16205533596837943
0.1521739130434696,0.2592592592592595,0.2943603851444292,0.5917926565874729,0.14624505928853754,0.1521739130434696,0.1521739130434696,0.1630434782608674,0.1630434782608674,0.1630434782608674,0.2592592592592595,0.2592592592592595,0.2716049382716008,0.2839506172839492,0.2839506172839492,0.4126547455295735,0.39202200825309497,0.3851444291609354,0.47042640990371387,0.39202200825309497,0.41252699784017277,0.5593952483801296,0.6198704103671706,0.4168466522678185,0.6673866090712743,0.13833992094861658,0.13043478260869565,0.12252964426877469,0.11462450592885375,0.09486166007905138
0.021739130434781373,0.04938271604938649,0.6629986244841817,0.2742980561555075,0.26482213438735175,0.021739130434781373,0.03260869565217206,0.03260869565217206,0.03260869565217206,0.03260869565217206,0.06172839506172778,0.07407407407407618,0.06172839506172778,0.07407407407407618,0.07407407407407618,0.3851444291609354,0.469050894085282,0.3521320495185696,0.643741403026135,0.3548830811554333,0.6220302375809934,0.33909287257019427,0.48380129589632825,0.2721382289416847,0.548596112311015,0.2569169960474308,0.23715415019762845,0.2292490118577075,0.22134387351778656,0.20948616600790512
0.0760869565217348,0.3580246913580325,0.07840440165061913,0.44276457883369325,0.2134387351778656,0.7173913043478208,0.8804347826086882,0.6521739130434767,0.38043478260869534,0.44565217391303946,0.48148148148148806,0.24691358024691112,0.5555555555555571,0.6790123456790127,0.2962962962963047,0.546079779917469,0.2998624484181569,0.6506189821182944,0.18569463548830822,0.35763411279229707,0.3563714902807775,0.4557235421166307,0.43844492440604743,0.5961123110151187,0.5961123110151187,0.6047430830039525,0.8063241106719367,0.38339920948616596,0.6403162055335968,0.47826086956521735
0.13043478260868824,0.23456790123456983,0.5130674002751032,0.3974082073434124,0.38735177865612647,0.14130434782608603,0.14130434782608603,0.13043478260868824,0.13043478260868824,0.13043478260868824,0.23456790123456983,0.24691358024691112,0.22222222222222143,0.22222222222222143,0.20987654320987303,0.40027510316368664,0.6685006877579092,0.2365887207702888,0.3782668500687758,0.48830811554332865,0.43412526997840173,0.2354211663066954,0.8423326133909286,0.4686825053995679,0.44492440604751615,0.3794466403162055,0.35968379446640314,0.3517786561264822,0.3438735177865612,0.3359683794466403
0.5978260869565162,0.6296296296296333,0.639614855570839,0.2678185745140388,0.8023715415019762,0.5434782608695627,0.1630434782608674,0.5760869565217348,0.5108695652173907,0.7282608695652115,0.5925925925925952,0.5308641975308674,0.4074074074074119,0.7037037037037024,0.3703703703703738,0.7469050894085281,0.4181568088033014,0.6850068775790921,0.5378266850068778,0.8129298486932601,0.7796976241900648,0.21598272138228936,0.6609071274298055,0.25485961123110146,0.37365010799136056,0.8893280632411067,0.7984189723320158,0.13043478260869565,0.541501976284585,0.6640316205533596
