Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Air temperature [K]_lag_1,Air temperature [K]_lag_2,Air temperature [K]_lag_3,Air temperature [K]_lag_4,Air temperature [K]_lag_5,Process temperature [K]_lag_1,Process temperature [K]_lag_2,Process temperature [K]_lag_3,Process temperature [K]_lag_4,Process temperature [K]_lag_5,Rotational speed [rpm]_lag_1,Rotational speed [rpm]_lag_2,Rotational speed [rpm]_lag_3,Rotational speed [rpm]_lag_4,Rotational speed [rpm]_lag_5,Torque [Nm]_lag_1,Torque [Nm]_lag_2,Torque [Nm]_lag_3,Torque [Nm]_lag_4,Torque [Nm]_lag_5,Tool wear [min]_lag_1,Tool wear [min]_lag_2,Tool wear [min]_lag_3,Tool wear [min]_lag_4,Tool wear [min]_lag_5
-0.7151723799713724,0.48646728721037247,-0.4522712782462399,-0.023491999298450965,1.3392207804494443,0.5710646371958704,1.6099083614269805,0.27404878676700184,0.521418563943358,-0.07228051504143378,0.5529235924502868,-0.9740529309927537,0.9513900712648538,-1.0406233198489598,0.619395454851513,0.24427967751684465,-1.079520569351935,-1.0948411510288123,-0.704857161913937,1.5367378332347175,-0.2600804142166046,0.2015040081121931,-0.4966845929357221,-0.519083717875384,-0.9809219749462149,-1.048848775676943,-0.7656792382513774,0.06743766899951355,0.7747282301586451,0.6020235889827329
-1.407759302411863,-1.1067842364591658,-0.7583224966669544,0.7872645078245538,-1.2061760910667434,-1.407886604857986,-1.4081107780663231,-1.4081993884693436,-1.4082963083408477,-1.4578096436572658,-1.1067899593084185,-1.0404472929228084,-1.1069276808438877,-1.1734264091684077,-1.173520042906471,-0.1918754842911011,-0.14613529710730908,-0.02368722313409576,-0.811963279724359,-1.0491726821031528,0.6407393376713321,0.7532908904297786,-0.03497888192866816,0.8209450547475345,1.271340336143974,-1.2374132361408539,-1.2684889634400989,-1.2996274396007472,-1.3308084749650895,-1.3619969638552571
1.164706409509996,0.2209253665987639,-1.0337685932455973,0.4832308176534273,1.134960537673454,0.8184335424526025,-0.22069341170830667,0.9667392118643421,1.6594555399058504,0.5215176829367719,0.4865350503799612,1.814510270068894,-2.634066658214848,-1.3726310431475985,0.6857997325462686,-1.0259265831869973,0.23639965053393103,-0.7122861767806993,0.6110179997569619,-1.3322457266815588,0.10024748653857038,1.3050777727473641,-0.1701122607600013,0.4493404371294138,-0.10253967362104154,0.8682232390394864,1.088431623382033,1.6387768742871696,1.6075151359165403,-0.607813071565469
-1.0614658411916178,-0.9076277960004688,-0.0391021333782754,0.5620543669570524,0.09794699742611822,-1.1110439185499243,-1.0617807128785706,-1.0618541759206874,-1.0619372287000963,-1.0124609951735906,-0.9076243330973665,-0.8412642071326825,-0.9077356403172293,-0.7750171412100639,-0.7750943767380509,1.7976042011486515,-0.2073408887299075,0.7490738248470926,-0.1234239509430747,-1.263390121243568,-1.6000497951499102,-0.48541435558929125,-1.1385681423845528,-0.4627799879332445,1.3051242708103266,0.05111057702920506,0.019960957355999922,-0.026842683317745808,-0.0580586755992499,-0.08931164561623962
-0.07205595199090055,-0.37654395477728936,-1.156189080613883,-0.7103829289443305,-1.1590391119645918,0.9173811045552897,0.1256366534794458,0.026659349232243498,-1.0124573601799771,-1.7052255594815207,-0.8412357910270031,-0.5092923974824854,0.8849927244226217,0.553013751984491,-0.8414986544327687,0.9559012573087561,-0.7428898154276437,-0.32208010304762397,1.1235972778496959,-0.3223635135910295,-0.47402510528998937,1.046075766761559,-1.1385681423845528,0.17908253340714464,1.260079024588523,1.653908490972449,1.402687701624984,0.8531072716433415,-0.4037438062912063,0.20921947841513489
0.17529652030927875,1.216707568892211,-0.30689694949640056,1.4403739163403084,-0.3262858144932464,0.026853045631048667,-1.259683607271564,1.016217099371277,0.3234990898629367,1.263765430409536,-1.1067899593084185,0.7522004791882483,0.8185953775804273,-0.3102063285919395,0.619395454851513,-0.3219568483390849,-0.36800556673922835,0.5424941387531116,0.9399867901746867,0.4656506375326411,0.5506573624825387,2.093344747486772,-0.5417290525461662,-1.3861611589843317,-0.7219118091708434,-1.3945502865274466,-0.9699456891092955,-1.582468496552525,-1.5193640007970657,-1.047753675401179
-0.36887891875112694,0.5528527673632463,-0.3298507908779541,-0.07979453451532632,-1.5832719238839563,-0.41841098383105774,-0.41859630610130005,-0.41864163833031026,-0.46817880645880455,-0.4186627971953848,0.5529235924502868,0.5530173933981225,0.48660864336934245,0.4202106626650431,0.4201826217672842,1.1701529157407295,2.370944658372051,-0.6893328783258125,1.6897296148476406,-1.0874257962353697,-0.9469554750311564,-1.7691634287363271,0.17898230122094194,-1.5550723488107498,0.9109783663695434,-1.614542157068676,-1.6613090612437875,-1.692462240922661,1.8432095432065105,1.796148085108231
-0.6657018855113253,-0.17738751431859237,0.266949085042439,-0.4739122810334539,-1.4575733129448853,-0.6163061080364602,-0.6659749240925558,-0.7649868508789662,-0.7650580175794364,-0.7650450793493357,-0.17735037032352097,-0.24371494976234287,-0.3101595187372538,-0.3766078732516823,-0.3102644328748378,-0.9188007539710107,0.5041741138827991,-1.2478631407280576,-0.5059458002660104,0.18257759295423515,0.9222455101363123,0.47176697087999,2.4424663966457665,0.39303670718727435,-0.5642534473945304,-1.488832516759402,-1.5198938260344597,-1.5510417124467721,-1.5822158427410578,-1.61339159461852
0.4226489926094581,1.4158640093509083,-1.1026301173902582,0.6971804514775535,-0.7662309527799949,0.42264329404182555,0.4719667186672264,0.42248244928786244,0.4224588269031473,0.37306813344221346,1.4159746393648212,1.4161440984886424,1.3497741523181708,1.349832287901254,1.2170339541041617,-1.928844286578885,-0.1920394908242579,0.5271919397831871,-1.0644277002774967,-0.023989223359736744,2.048270199996233,0.2015040081121931,-0.958390303942776,1.0236384825392362,-0.3165045931746093,-0.7974294950583948,-0.8756688656364102,-0.9067926382788332,-0.937984462815139,-1.0948901686692907
1.5109998707302414,0.7520092078219434,1.315174508133386,-1.0031561120720827,-1.1747514383319757,1.5110664771714408,1.5109569142304837,1.5604738619477565,1.5110159343455205,1.5111813462337909,0.7520892186613389,0.7522004791882483,0.7521980307381952,0.7522183859636818,0.7522040102409864,-0.8575859944190183,-1.1713289567858327,1.8890876481064696,-0.6819058509545609,-0.3147128907645861,1.1361902012096972,0.6632032361738466,-1.521446049073329,0.5394264050368374,0.257822296153389,-1.2059858260635354,-1.2370633556158037,-1.268200655494994,-1.2993825539930934,-1.3777091282779612
2.0057048153306,2.478031691797267,-0.8807429840352401,1.4741554374704333,0.5378921357128668,2.005804287684905,1.956238426614761,1.9562969620033754,1.9563347510265103,1.907046811552604,2.4781913124904076,2.345665165509217,2.3457343549514253,2.34585545779717,2.2795023972200235,-0.2683939337310916,-1.0259656766821614,-0.5745663860513786,0.3050005202986133,1.6514971756313686,0.4605753872937446,0.6632032361738466,0.3253767949548863,-0.38395476601424977,-1.6453393567178207,0.44395320299568647,0.4127810551596886,0.3659921180041682,0.33476533655070057,0.2877803005286545
0.6205309704495903,0.8183946879748549,1.208056581686136,-0.8455090134648318,-0.9704911955559852,0.6205384182471999,0.6203938894619574,0.6698718868226208,0.6203783009835685,0.5710008661016341,0.7520892186613389,0.6858061172582315,0.7521980307381952,0.7522183859636818,0.6857997325462686,1.6139599224926742,-0.41390976045617717,1.407068380553847,-1.2327373139795883,1.2383635430034248,-1.6113100420485096,-0.4178486148973418,-1.3525293255341628,1.1024637044582317,-1.1385803367225282,-1.0174213655996243,-1.0485097086700332,-1.0796399508604753,-1.1108270281611172,-1.1577388263601063
-0.022585457530853437,0.2873108467516755,0.8484464000417965,-1.3071898022432096,-0.2005872035541754,-0.02262073542028087,0.02668520628294911,0.07613723673920642,0.07609974726239606,0.02668585128826249,0.2209808820985457,0.28743994567798,0.35381394968491603,0.353809118005338,0.22096978868305542,0.305494437068837,-0.7658419122861181,2.2180849259598467,-0.6360032290358085,0.1060713646898011,-0.3051214018110013,0.6632032361738466,-1.84801838124905,1.4628075760879238,-0.5755147589499807,-0.24744981870532082,-0.27858231697480346,-0.3096837402695239,-0.34089196434721425,-0.4349792629157259
0.8678834427497696,0.5528527673632463,-0.7353686552854007,-1.3972738585902102,2.109124772451254,-0.22051585962568337,0.422490995068964,0.8183055493434814,-0.8640177546196751,1.9565299947174661,-1.3723441275897963,1.283355374628571,0.28741660284268394,-0.2438047839322344,-1.3727328759906996,-1.6992889382589136,-0.13083389920165947,1.3917661815839226,-0.6666049769816434,-0.8043527516569638,-1.0482976971185491,1.1924682049274486,-0.03497888192866816,-0.2938687981068262,1.3614308285875811,-0.37315945901459485,-0.7342536304270822,-0.733945325697191,-0.32517900386121623,-0.5606765782973573
-1.4572297968719103,-0.8412423158475573,0.38936957241072484,0.23549966269917538,1.009261926734383,1.0658024477093344,0.1256366534794458,-1.4081993884693436,0.026619878742276688,1.3627317967392323,-0.24373891239388426,1.814510270068894,0.8849927244226217,-0.5758125072308731,0.22096978868305542,-0.10005334496311252,-0.16143669501295868,2.2563404233846582,-0.4829944893066343,0.7640249277639338,0.6970405721643281,0.6181594090458797,-0.4291179035200555,-1.1271640012504902,0.5956616428169174,0.3968120878797087,0.2870786238625082,-0.49824444490404257,1.0575615189066094,0.8848425485914035
-0.41834941321114594,-1.0403987563062542,-0.15387134028604332,-0.15861808381895215,-0.4362720990649335,-0.41841098383105774,-0.36912058250306573,-0.4681195258372732,-0.4186989379386852,-0.4186627971953848,-1.0404014172380553,-1.0404472929228084,-1.0405303340016556,-1.0406233198489598,-0.9743072098222421,-0.23778655395509538,2.5163079384757223,-1.1483988474235483,-0.04691958107848756,0.029565136425367077,0.43805489349654664,-2.0169044779401415,1.0010436891115504,0.5169049130599813,0.06637999971072263,-0.4674416892465504,-0.4985615717448691,-0.5296712290097957,-0.5608734111511865,-0.6392374004108768
0.026885036929165555,-0.17738751431859237,-0.9036968254167937,1.5755000008608089,-1.0804774801276724,-0.02262073542028087,-0.02279051731528517,-0.022818538274691293,-0.07233985829793393,-0.07228051504143378,-0.24373891239388426,-0.24371494976234287,-0.3101595187372538,-0.3102063285919395,-0.3102644328748378,-0.7351564753150335,-0.26854648035250595,0.3741699500839418,-0.19227788382120314,-0.1540498114092746,0.8546840287447168,-0.3277609606414098,-0.6768624313774994,0.13403954945343324,-0.22641410073100207,-1.127417300870239,-1.158499336055066,-1.1896336952306112,-1.2365307120491014,-1.2677239773190336
-0.36887891875112694,0.4200818070574609,-0.6894609725222935,0.5507938599136779,1.6534673077971218,-0.31946342172837056,-0.27016913530654096,-0.2702079758094496,-0.22077946385826394,-0.27021324770082633,0.4865350503799612,0.5530173933981225,0.5530059902115368,0.553013751984491,0.5529911771567575,2.7311292843165353,-2.1965226164643563,0.8714914166064889,0.794628487431971,0.1060713646898011,-2.0842404117896765,2.746480240842282,-1.2399181765080522,-0.40647625799110504,-0.22641410073100207,1.6224810808951307,1.5912413485707546,1.54449652196991,1.497524412514554,1.419056138963337
2.055175309790647,2.3452607314914817,-0.20743030350966835,-0.05727352042857666,1.386357759551596,2.055278068736263,2.005714150212995,1.9562969620033754,1.9563347510265103,1.9565299947174661,2.2790256862793554,2.212876441649108,2.146542314424767,2.1466508238179793,2.080289564135795,-0.3984752977790754,1.674731053664994,2.807219586301941,-0.597751044103515,2.3553544756641616,-0.46276485839139003,-1.3412470710206488,-1.8367572663464389,0.5281656590484093,-1.6903846029396243,1.3553480952379233,1.3241236820642464,1.2930822491238851,1.2618300052245837,1.2305101658908897
-0.7151723799713724,0.4200818070574609,0.7030720712919571,0.23549966269917538,0.16079630289565372,0.5215908561445127,1.2141025726409937,-1.9029782635388601,0.2740192213428173,0.22461858394768314,0.7520892186613389,1.4161440984886424,-2.567669311372654,1.8146431005193409,0.8186082879357419,0.48148687078081515,0.07573497252461019,-0.2608713071679259,-0.1769770098482857,-0.17700167988860482,-1.262242388191934,1.1474243777994826,0.10015449690266497,2.374928001150583,1.3839534516984835,-1.0331350706382836,-1.017084100845738,-0.042556075370622365,-0.12091051754324197,1.0262520283957388
-1.5067002913319292,1.6814059299625168,-0.391061034562097,-0.3275256894695782,0.16079630289565372,0.867907323503932,-0.22069341170830667,0.3730045617808995,-0.02285998977781456,-0.9629778120087564,1.54875172350551,-0.37650367362241416,-1.3061197213705085,-1.0406233198489598,-0.5758815436538222,1.5068340932766875,-1.1024726662104094,-1.2478631407280576,-1.4086973646681387,-0.19995354836793502,1.2037516826012924,1.4627311676952457,0.9785214593063278,0.5506871510252654,2.228551818357304,-0.1060264733573875,1.088431623382033,1.1988018968066259,0.30333941557870453,-1.6605280878866318
0.07635553138921267,0.6856237276690695,-0.2762918276543291,0.6521384233040534,1.2135221695103733,0.12580060773373586,0.1256366534794458,0.1256151242461412,0.1255796157824873,0.12565221761795875,0.7520892186613389,0.7522004791882483,0.8185953775804273,0.7522183859636818,0.7522040102409864,-0.2071791741790992,-1.1483768599273583,-0.16140701386341647,-0.6130519180764324,1.200110428871208,0.5056163748881413,1.7217331736810515,1.1699604126507164,1.8006299557407603,-1.3412839447206455,1.1353562246966937,1.088431623382033,1.0573813683307367,1.0261355979346134,0.9948276995503309
0.12582602584923167,1.4822494895038199,-0.8042301794300615,-0.1360970697322017,-0.9862035219233691,0.17527438878509352,-1.5565379488610822,-0.9134205133998269,0.2740192213428173,-2.1010910248003336,-1.1731785013787441,1.0841722888384453,0.02182721547383112,0.15460448402614718,-1.4391371536854551,0.0147243291968732,2.868240090305663,0.30531005471928147,-0.8578659016431113,0.5651087342764053,1.7217230399368562,-2.140775002542048,-1.0822625678714974,-1.5550723488107498,-0.7669570553926471,-0.26316352374398005,0.9313035842605576,-0.7653721098029441,0.3819042180086947,-1.1106023330919945
-0.7151723799713724,-2.766421240281578,1.4375949955016718,-0.25996264720932766,-1.3318747020058144,0.32369573193913836,0.7688210602567165,1.1151728743851745,1.8078951454661805,-0.6165955298548055,1.4159746393648212,-0.17732058783228835,-1.903695842950484,0.9514230199428726,0.08816123329358212,-0.7887193899230268,-0.32975207197510437,2.172178329050073,-0.5671492961576802,0.7716755505903772,1.6429013116466615,-1.679075774480395,-0.8908236145271095,0.6745553568979715,-0.609298693616334,0.9625054692714419,1.544102936834312,1.7330572266044288,1.9689132270944947,-0.7963590446379161
1.7583523430304207,1.0839366085864257,1.5217590805673682,1.1476007332125564,0.7735770312236249,1.5605402582227985,1.1646268490427314,0.9667392118643421,-0.7650580175794364,0.9173831482555851,0.61931213452065,-0.5092923974824854,0.8185953775804273,-0.5094109625711303,-1.6383499867696463,-1.2554819315069687,0.2899545432037047,-0.30677790407769945,-0.6054014810899737,-0.10814607445061418,1.4965181019648721,0.17898209454820968,0.2352878757339973,0.010171343580726312,0.11142524593252624,-1.174558415986217,0.6170475060176067,-0.9067926382788332,0.24048757363471246,-0.9377685244422513
0.8678834427497696,0.8847801681277287,-0.391061034562097,-0.1023155486020768,0.7107277257540894,0.867907323503932,0.8182967838549788,0.8183055493434814,0.8182977750640179,0.7689335987610266,0.9512548448723912,0.8185948411183028,0.8185953775804273,0.8186199306234246,0.7522040102409864,-0.18422363934710204,-0.34505346988075397,0.8255848196967153,0.19789440248819132,0.35854191796243345,-0.001094735548823128,0.38167931662405796,-1.037218108261053,-0.07991462432669647,-0.7106504976153923,0.663945073536916,0.6327603099297542,0.58597960674444,0.5390338228686749,0.4920384380238055
1.0162949261298828,1.1503220887393373,-1.4239838967320082,2.4312985361573145,-1.2061760910667434,1.0163286666579767,0.9667239546497379,0.9667392118643421,1.0162172491444392,1.0163495145852814,1.08403192901308,0.9513835649783741,0.9513900712648538,0.9514230199428726,1.0178211210199708,0.458531335948818,0.1292898651943838,0.9097469140313001,-0.26113181669933155,-1.0491726821031528,-0.7667915246535689,-0.15884660891153665,-1.037218108261053,0.20160402538400074,0.23529967304248678,-1.2531269411795132,-1.2842017673522463,-1.3310542237065002,-1.4407991983670756,-1.4876942792368886
-0.4678199076711931,-0.7748568356946833,-0.9113481058773115,0.7309619726076784,0.8992756421626958,-0.6657798890877898,0.6698696130602197,0.9172613243573791,1.3625763287851904,0.7689335987610266,1.08403192901308,0.1546512218179087,0.6858006838960009,0.7522183859636818,-1.2399243206012263,-0.15361625957110586,1.1162300301087833,0.9173980135162624,-1.0644277002774967,-0.5671834440372184,0.6294790907727327,0.516810798007956,0.7532991612541066,-0.7330378916555145,0.2803449192642904,1.5124851456245159,-0.0900286700290329,0.7431135272732056,-0.35660492483321227,-0.9534806888649553
1.0657654205899298,0.9511656482806403,0.10627219537156396,-0.3387861965129535,-0.7976556055147627,1.0658024477093344,1.0656754018462347,1.0656949868782397,1.1151769861846499,1.0163495145852814,0.9512548448723912,1.0177779269084286,0.9513900712648538,0.9514230199428726,0.8850125656304597,-0.06944596518711633,1.1621342238257322,0.07577707017041364,2.056950590197659,0.9629411212514623,-0.3726828832025967,-0.8570259293950119,-0.2939845246887224,-1.8028087605561633,-0.9809219749462149,-0.8288569051357133,-0.8756688656364102,-0.9539328144374628,-0.9851233442731331,-1.0320415109784749
-1.6551117747120425,-1.4387116372236481,-0.8195327403510972,0.39314676130642623,0.5850291148150183,-1.655255510114718,-1.655489396057579,-1.7050667135110649,-1.7051755194615077,-1.7052255594815207,-1.5051212117304853,-1.43881346450306,-1.4389144150549726,-1.4390325878073413,-1.4391371536854551,1.1318936910207342,-1.1024726662104094,-0.7352394752355861,-0.704857161913937,2.7378856169863317,-0.9019144874367598,0.9222052421596518,1.0460881487219944,1.4628075760879238,-2.197143622934917,0.538235433227642,0.5070578786325739,0.47598586237430407,0.3976171784946927,0.35062895821947015
-1.5561707857919764,1.0175511284335519,0.20573884135829615,0.47197031061005207,-0.12202557171725602,-0.02262073542028087,0.07616092988121151,0.07613723673920642,0.17505948430260668,-1.3588432773275696,-0.7084587068863142,-0.44289803555246865,0.6194033370537689,1.1506276539220635,0.6857997325462686,-0.3066531584510868,0.3894136295904271,-1.3855829314573782,-1.270989498911882,1.1542066919125473,1.8005447682270501,-0.3728047877693758,0.5731213228123293,-0.4627799879332445,-1.3412839447206455,1.4339166204312197,-1.2056377477915088,-1.582468496552525,-0.5922993321231825,0.8848425485914035
-0.6162313910513063,-1.0403987563062542,0.488836218397457,-1.1833242247660836,-1.6932582084556433,1.2142237908633793,0.1256366534794458,-1.5071551634832412,-0.4186989379386852,0.7194504155961926,-0.17735037032352097,1.7481159081388395,0.42021129652711037,-1.3726310431475985,-0.4430729882643488,-1.0641858079069926,-0.29914927616380516,-0.10784931746868064,-0.5671492961576802,-1.2480888755906814,1.1024094605138997,0.23528687845816743,0.39294348437055204,-1.2622929531116247,1.3501695170321302,1.402489210353901,0.019960957355999922,0.9159608398548478,-0.937984462815139,1.419056138963337
-1.0614658411916178,-0.9076277960004688,-1.0643737150876689,0.8660880571281796,1.150672864040838,-1.0615701374985667,-1.0617807128785706,-1.0123762884137246,-0.9629774916598858,-0.9629778120087564,-0.8412357910270031,-0.907658569062737,-0.7749409466328029,-0.708615596550321,-0.7086900990432954,-0.15361625957110586,-0.28384787825815555,-1.2478631407280576,-1.3398434317900103,1.582641570193378,0.4605753872937446,1.9919961364488485,0.606904667520163,0.3367329772451349,-1.6002941104960169,1.1196425196580344,1.0727188194698856,1.0259545842249838,0.9947096769626174,0.9476912062822191
-1.1109363356516648,-1.5050971173765222,-1.7606402369947942,2.104743831899438,-0.8290802582495304,-1.1605176996012538,-1.1607321600750673,-1.1608099509345853,-1.160896965740307,-1.1114273615033148,-1.5051212117304853,-1.5052078264330766,-1.4389144150549726,-1.4390325878073413,-1.3727328759906996,0.35905735167683034,1.1162300301087833,-0.528659789141605,2.187008018967457,-1.6841743766979553,-0.7330107839577716,-1.138549848944801,0.8771714251828284,-1.6902013006718846,2.4875619841326757,-0.8602843152130318,-0.9385200812850004,-0.9696462064903394,-1.0165492652451291,-1.047753675401179
-1.7045822691720895,-1.5050971173765222,-1.0261173127850796,0.7534829866944289,-1.11190213286244,-1.7047292911660756,-1.7049651196558413,-1.6555888260041018,-1.6556956509413883,-1.6557423763166583,-1.5051212117304853,-1.5052078264330766,-1.4389144150549726,-1.3726310431475985,-1.3727328759906996,-0.3678679180030792,-0.4827660510316004,-0.5210086896566427,-0.04691958107848756,-0.4830265929463409,-0.1812586859264098,0.5843765386999055,0.8996936549880501,-0.158739846245692,1.1474659090340134,-1.1431310059088984,-1.1742121399672136,-1.2053470872834877,-1.2365307120491014,-1.3148604705871454
-2.2982282026925143,-2.633650279975755,1.0244258506337074,-0.9018115486817071,-0.6405323418409239,-2.2984146637822267,-2.2491980792365873,-2.2493234760875165,-2.24945407318268,-2.249540574294864,-2.5673378848560717,-2.5011232553836678,-2.567669311372654,-2.5014573023629625,-2.501605596801279,-0.5209048168830601,-0.05432690967341146,-0.704635077295737,0.9170354792153105,-0.6895934092603129,0.9109852632377129,-0.5642410530632324,0.1902434161235532,-0.9132098274703601,0.5280937734842115,-0.6717198547491208,-0.7499664343392298,-0.7810855018558207,-0.8122807789271549,-0.8592077023287318
