Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Air temperature [K]_lag_1,Air temperature [K]_lag_2,Air temperature [K]_lag_3,Air temperature [K]_lag_4,Air temperature [K]_lag_5,Process temperature [K]_lag_1,Process temperature [K]_lag_2,Process temperature [K]_lag_3,Process temperature [K]_lag_4,Process temperature [K]_lag_5,Rotational speed [rpm]_lag_1,Rotational speed [rpm]_lag_2,Rotational speed [rpm]_lag_3,Rotational speed [rpm]_lag_4,Rotational speed [rpm]_lag_5,Torque [Nm]_lag_1,Torque [Nm]_lag_2,Torque [Nm]_lag_3,Torque [Nm]_lag_4,Torque [Nm]_lag_5,Tool wear [min]_lag_1,Tool wear [min]_lag_2,Tool wear [min]_lag_3,Tool wear [min]_lag_4,Tool wear [min]_lag_5
0.1768771306973355,-1.1104484423132135,-1.1942640889699119,0.17194411030243062,-0.7199637608954551,-1.3100213627775579,1.068726942842466,0.9200567580106852,0.2261528078566889,0.32553833002107796,0.3634300110059894,-0.3732235261529465,0.6316348528726815,0.2967179564662927,-1.5791476686470274,-0.525037413624058,-0.11507240637796465,0.7964726141214399,-1.2397729826726858,-1.3460646783645966,-0.8241498029756766,1.3031021954940825,-0.6996259893644287,-1.4913093397035404,0.0016715097635455417,-1.0645928048187456,0.03255902303302901,1.427688141807246,-0.3900964121983925,0.08002681058044907
-1.2108682199392629,1.0330421310203135,1.8223547771335677,-1.276483544129439,0.07901955160777821,1.9116614163876597,1.1182900836085126,0.6226770443309474,-0.07122506110163891,0.8707639360068871,0.3634300110059894,-0.7751668777632129,-0.7081763191614892,-1.311128761271983,0.6986509063294433,-0.2742456664862089,-1.8472082692514697,1.3966404605779963,0.25649885230158675,0.14259448784881984,-0.33758229879264234,0.4090775397855866,0.7034379650497227,1.0882882916186614,-1.7971563025510944,-0.8922218387260086,-1.6439939321014836,-1.5184973801358845,1.271067304385541,0.33076300744959247
0.07775246279472735,0.4971694876869318,-1.217059697529888,2.0730054067442603,0.5960087538157527,-1.5578431150210361,0.7713480982460739,-0.4677152391613776,0.8704715239330189,0.22640640166002438,0.6983447442253313,0.3636726184658626,0.2966820598641388,1.6365902212482017,-1.7801298958508391,0.6681233227590422,-0.2442228873816909,-0.19874242240778667,2.6869911730719784,1.851514449063201,-0.23574258861479808,1.3257357310816396,0.36398700833662145,-0.17888247464487653,-0.9486526174970189,-1.0332526291655206,0.8473324217899885,0.0016089795900924523,-0.09234065167863084,1.835180188664453
0.9698744739182569,-0.37362355772980876,0.23426071412191224,-0.6767439684662432,-1.4249490366336022,1.0195031083111323,1.663484632035222,-1.7067973794935714,1.7130421526482718,-0.5170830610479201,0.028515277786647388,1.9044554663051283,1.1675593216863573,-1.713090440706571,1.7035620423484643,-1.2470136553845326,1.632257630731273,0.3558430559634617,-0.8524132690499046,2.2160840407889357,-0.9259895131535208,-1.2544873258998426,-0.9259266271731628,1.054346217522317,0.6804744578068059,0.18901422131025092,0.3616021263771857,1.6470849359945006,0.4874995135440629,0.6128412289273788
-1.5578045575984054,-1.7802892464799311,1.7007781981470296,0.137996587151684,-0.39097063221765316,1.4160179119007033,-0.9633618285661475,-1.161601237747395,1.4652272618496744,0.6229341151042389,1.100242424088519,-0.30623296755122276,1.1675593216863573,0.8996604756181366,-1.1771832142394036,-0.1602494177871866,1.3207770588987566,-0.7001484713461756,0.8413360669869623,-0.6624966938788442,1.2013288772281183,-0.032276404171772015,-0.09992929917128364,-1.27634287042669,0.7370413701437443,-1.3309842978711572,1.2860565595821973,-0.7819509996501018,-0.4057677680152221,-0.6878527923313027
1.118561475772155,0.2962172464369089,-0.8827241053169077,-0.540953875863255,1.2696613506322043,0.32560220202940443,-2.0537509254195383,-1.2607278089739649,-1.508551427733491,-0.46751709686740733,0.8992935841569061,-1.1771102293734412,0.3636726184658626,-0.5072054024028452,-0.10527800248580406,-0.35024316561889046,0.2875732108689466,0.8040696754689912,0.6818350084364053,-0.3662839006016848,1.3371151574652445,0.19405895170379658,-1.4464180941332514,0.3076205874027322,-1.1296667369752218,1.0665391396005484,-0.5471835876209613,-1.1894021888550028,0.9262974764152906,0.4091180689711998
1.118561475772155,-0.03870315564644993,-1.0954831185433496,-1.1520092925767005,0.11035223052947363,-0.3682987042523516,0.7217849574800274,1.1678731860771239,1.118286414731616,0.2759723658405371,0.8323106375130606,-1.1101196707717556,-1.3780819051785744,-0.37321817592466183,-0.37325430542419447,-0.31224441605254966,1.2448061877200942,0.6521284485179643,-1.0347001931076838,1.2742792621641212,-0.6996790460916443,0.9862326972682868,-1.6274586043802388,-0.1223123511509686,-0.665818055812327,0.37705527522960036,0.6749765105144778,-1.0953749913461797,1.2867386602023705,-1.4714034075473759
0.32556413255126176,-2.9190186135633436,0.029100237082128978,-0.9596399947224677,0.09468589106862592,0.028216099337219244,-1.1120512508643436,-1.6076708082670015,-0.21991399558080282,-1.6571002372001071,0.765327690869177,-1.7130346981871172,-0.23924240894953705,-1.6460968274674603,0.028710148983429207,-1.315411404603946,0.3103644722225454,-0.054398256804311054,-0.6321499024800877,-1.5435398738827029,-0.09995630837767183,-1.1186861123745016,1.031573889872387,0.23973643921004248,0.26187930651346253,-0.24974823783489786,-0.21814048427680466,0.6911417613214634,0.5501849368113811,-1.440061382938733
-1.1613058859879446,-0.8425121206465035,0.05189584564210489,-0.5296380348130059,0.6900067905808389,-0.516991755598416,0.22615354981939265,0.27573404503793875,-1.260736536934894,-1.0623086670337574,0.29644706436210577,-1.1771102293734412,-0.10526129174612761,0.0287435035099261,-0.5072424568933896,-0.01585416943509167,0.20400525257241786,-1.5434222809243752,1.5932696287253023,-0.7992102907759947,-0.8920429430942397,-1.4355556106002976,0.5337124866931721,-2.045696549943838,0.38632651365472626,-1.5190253517905068,0.5182893184458317,-0.7349374008956902,1.2867386602023705,0.8322354011878793
-1.0126188841340185,-1.3114006835631982,-0.8979211776902251,2.220111340397497,-0.12464286138324204,-1.4091500636749434,0.8704743797781952,0.02791761697149996,0.6226566331344218,0.12727447329894256,-0.909245975227533,0.9665876458812241,2.1054271421102615,-1.0431543083156163,-1.3781654414432154,0.22733782778948927,-1.186261689997106,-1.5966017103572345,0.8337407784845547,-0.16880870508357854,2.2423570257127508,0.19405895170379658,1.868886249764703,0.22842241451126075,2.094647266230265,1.1918998422134481,0.7689888257556654,-0.4998694071236319,0.6912271391628472,-0.2333934355059802
-0.6656825464748759,-1.1104484423132135,0.5989904510815269,1.1224747585233452,-1.205620284181734,-0.6656848069445087,-1.2607406731625115,1.1678731860771239,0.6722196112941524,-0.41795113268686646,1.100242424088519,-0.6411857605597654,1.234549880288043,-0.23923094944647857,0.56466275486021,-1.9461906474052029,-0.28980541008888844,-1.2243457043272186,-0.1460514383260094,-2.348631055610367,-0.8354653263287706,1.0880836074122924,0.6355477737071022,-0.0996843017534051,-0.6771314382797149,0.3143749239231506,-0.3434902379317215,0.2680193725317585,1.271067304385541,1.3493788072304875
1.1681238097234732,0.2292331660202219,-0.24444706563758203,-0.8125340610692305,0.6273414327374481,1.8125327154902742,0.1765904090533179,1.1678731860771239,-1.0129216461362966,-1.1118746312142982,0.8992935841569061,1.033578204482948,0.3636726184658626,-1.3781223745110938,0.8996331335332169,1.3217018153001034,-0.6392714175107359,0.0671547247565105,-1.148629520643796,0.5603304783678907,-0.2923202053802672,0.7485805735989395,0.8957935071871461,0.635727303667398,0.6125941630024797,-0.2340781500082854,-1.1896010751024102,0.18966337460773908,-1.4557486077428026,1.8508512009687743
-0.41787087671834144,-0.17267131647978584,1.6855811257737123,-1.1406934515264513,0.23568294621625532,-1.0621996105340796,-1.7563720808231462,1.8617591846631412,-1.3102995150946246,-0.9136107744921628,1.3011912640201317,0.765615970076091,-0.3732235261529465,0.43070518294447596,-0.5742365326280062,-0.6694326619761529,2.353980906928567,-1.0875986000712943,-1.1334389436389811,0.4691880804364571,1.2918530640528685,0.49961168213581375,-0.22439464996608754,2.2536328355931645,-0.23590952205159577,0.7844775587215242,1.1293693675135512,0.1583209754381313,0.910626120598461,1.7254831025342028
1.7133094831878601,-0.03870315564644993,0.5078080168416232,0.45484013655865524,-0.10897652192239433,1.0690674587598392,-0.12078843554307418,-0.6164050960012465,-0.9633586679765942,-0.021423419242623785,-0.5073482953643074,-0.10526129174612761,-1.4450724637802983,2.172539127160973,-1.3781654414432154,-1.0418204077262925,0.12803438139375536,-1.1179868454614996,0.5071433728810334,-0.9131382881902868,1.2239599239343062,-0.12281054652199994,0.3074118488844379,0.9412059705345012,-1.6613957129424424,0.6591168561086246,0.9570134562380407,-0.9856765942525524,-0.4684531912825403,1.192668684187273
1.6141848152852238,0.16224908560357298,-1.277847987023157,-2.000697371345374,-1.3152846604076682,-1.0126352600853725,-1.3103038139285863,0.02791761697149996,0.5235306768149885,-0.6162149894090019,0.5643788509375641,-0.9091479949666224,0.9665876458812241,-0.23923094944647857,0.8996331335332169,-1.3382106543437504,-1.1786646028792398,-0.9128661890776133,1.1907193380977061,-0.43464069905026004,-0.8015187562694894,1.3144189632878611,0.38661707211749435,0.7714956000527774,0.3523863662525636,0.7844775587215242,-1.5186441784465667,-1.1894021888550028,0.2994432437421082,-0.48412963237512363
-0.8143695483288022,1.1000262114369626,1.7463694152669815,0.08141738190043907,-1.5346134128595361,1.217760510105932,-1.012924969332194,0.27573404503793875,1.0191604584121827,1.8125172554369668,0.49739590429371855,0.8995970872795004,0.6316348528726815,0.7656732491399533,1.3685916636754574,0.8505173206774779,1.0396848355377055,-1.5814075876621319,1.4717450126867826,-0.7536390918102779,0.5223974760424887,0.23932602287891014,-0.36017503265132755,0.13791021692100836,-1.3559343863229754,1.599322125705372,1.1920442443410098,-0.9700053946677485,0.3464573111925969,0.6755252781446647
0.1273147967460173,-0.6415598793964806,-1.2930450593964742,1.0319480301213535,-1.5032807339378407,-0.41786305470103036,1.1182900836085126,-0.4677152391613776,-0.6659807990182663,0.6725000792847797,0.8992935841569061,-1.6460441395853933,-0.7751668777632129,1.1006413153354304,0.1626983004526244,1.1697068170347404,2.847791569589873,-0.9128661890776133,-0.16124201533082436,1.0995896661288733,-1.8199158580479335,1.9481579597394534,0.7260680288305955,0.6244132789686162,0.5107737207959908,-1.425004824830832,-0.29648408031112766,0.9105385555087179,1.521808997454814,-0.07668331246276558
-0.5169955446209495,0.4971694876869318,-0.39641778937075484,0.1606282692521815,-0.6572984030520642,0.17690915068331184,-0.4181672801394381,0.17660747381136885,1.9608570434468688,0.7716320076458334,-0.8422630285836494,-0.1722518503478133,-0.1722518503478133,1.9045646742045683,1.4355857394100358,-0.2590461666596726,-0.42655297821048094,-0.6165807965231108,-0.07009855330193467,-0.7916150909483752,-1.1296689335092103,-0.1454440821095563,-0.05466917160953697,-0.8803520059693344,-0.8128920278883665,-1.425004824830832,0.5026205992389672,1.0672505513567567,0.7382412066133358,-1.3460353091128041
-0.4674332106696596,0.3632013268535959,-0.434410470304048,-0.2920053727577779,-0.23430723760917602,0.821245706516361,-0.17035157630912076,1.6635060422100014,-0.021662082941908224,0.8707639360068871,0.43041295764983495,-0.4402140847546703,0.028719825457319926,-0.37321817592466183,0.6986509063294433,1.4660970636521984,0.7358013508230554,0.5305754669571427,-0.8903897115619419,-0.2523559031873927,-0.631785905973082,-0.1793943854908921,-0.31491490508958087,1.054346217522317,-0.2472229045189828,0.8001476465481367,1.4740811900645725,0.11130737668371965,0.8636120531479723,-1.612442518286269
-0.6656825464748759,1.0330421310203135,0.31784461217515725,-0.540953875863255,0.18868392783371218,1.7134040145928884,1.068726942842466,-0.12077223986836894,-0.6164178208585639,-0.9631767386727037,-0.03846766885723624,-0.507204643356356,-0.10526129174612761,-1.4451159877502044,2.1725205724906664,0.508528574580411,-1.0419170347576472,0.1279312155369213,-1.118248366634166,0.5071640795745544,0.45450433592392553,1.2238848209376338,-0.12255936295215737,0.3076205874027322,0.9406822545567229,-0.10871744739538576,0.6593077913076132,0.9575521542631295,-0.9856079332379157,-0.46845862007080213
-1.904740895257548,0.4971694876869318,0.029100237082128978,0.013522335598945006,0.7213394695025344,-0.21960565290625902,-0.0216621540109247,0.12704418819806984,0.2757157860163914,0.07770850911842984,-2.583819641324243,1.6364932318983094,-1.1101196707717556,0.8996604756181366,0.09570422471800777,-1.0646196574660969,-1.4825480875938897,-0.905269127730062,-1.3005352906919454,-0.6017350952578884,-1.073091316743741,-1.0960525767869447,0.42056216778880495,-0.9029800553668978,-1.2767407090512612,1.2075699300400606,0.2519210919291335,1.7881257322577355,-1.3773918286586548,-0.6408397554183383
0.5733758023077962,0.8320898897702906,0.5230050892149405,-1.2312201799284432,0.14168490945116904,1.6142753136954746,0.6226586759478778,1.8121958990498703,0.42440472049555533,0.6229341151042389,-1.0432118685152623,1.5695026732965858,0.765615970076091,-0.5741990156419559,0.22969237618720295,-0.41864091483830385,-0.8671840310467235,2.6273643988813147,-0.6625310564897177,-0.32830790146358746,1.7671050448828096,0.26195955846646735,-0.21307961807565068,-0.8124678577766448,-0.5526842311384503,-1.5190253517905068,-0.3278215187248569,-0.1864454154275542,-1.5184340310101208,1.1299846349699871
0.6725004702104043,-0.23965539689647283,-0.791541671077004,1.4619499900308146,0.4393453592072756,-1.3100213627775579,-1.2607406731625115,-0.8146582384543862,0.17658982969695822,0.5733681509237262,-0.7082971352959202,-1.1771102293734412,-0.1722518503478133,0.832666862379064,0.3636805276564362,2.096876306453455,2.475534300814427,-1.2167486429796672,-0.24479018885730658,-0.305522301980729,0.035829971859454406,2.174493315615022,0.7147529969401595,-0.9369221294632424,-0.49611731880151194,1.3172605448263477,-0.061453292208158615,-1.5655109788902961,0.45615680191040375,1.5687729794909882
-0.715244880426194,-0.4406076381464958,-1.505804072622916,-1.0727984052249577,-0.610299384669521,0.6725526551702684,-1.2111775323964649,-0.07120895425506991,0.47396769865528604,-0.12055534760370559,0.43041295764983495,-0.7081763191614892,-1.1101196707717556,1.033647702096358,-0.4402483811588111,-1.1786159061651191,-1.7104607011298774,0.9180255956822614,-0.989128462093239,-0.19918950439405642,1.3597462041714317,-0.3151955990162328,-1.6274586043802388,0.5112730319808004,1.0538160792305997,0.4397356265360502,-0.719539498896472,0.07996497751411188,-1.3617204728418253,0.2837499705366281
1.3663731455286894,-0.37362355772980876,2.7493761919059216,0.9527371427696104,-0.24997357707002374,-1.3595857132262648,0.12702726828724317,1.3165630429169928,0.7217825894538832,0.9203299001874279,0.29644706436210577,0.5646442942709577,0.6316348528726815,-0.9761606950765057,-0.5072424568933896,0.3565335763150479,-1.3837859550616285,-0.3051012812735055,-0.7688650955234223,-0.35109350094644587,-0.020747644906014728,1.5520710869572083,-1.00513185040622,-1.1292605493425296,0.6465343104046433,-1.6130458787501816,0.8003262641693946,-1.4871549809662767,-1.1266501355893819,0.42478908127552123
1.118561475772155,1.3009784526869854,2.263069875959769,1.676950969985546,-1.158621265799191,-0.07091260156016643,1.1182900836085126,-0.9633480952942551,0.6722196112941524,0.22640640166002438,0.028515277786647388,0.028719825457319926,0.43066317706754825,-0.6411926288810285,-0.9092069113010133,0.9873128191163046,-0.3201937585603534,-1.3307045631929375,0.1197836592582522,-0.1460231056007201,0.692130326338896,0.22800925508513156,-0.7335710850357393,0.3076205874027322,-0.43955040646457355,-0.0930473595687733,-1.267944671136733,-0.1864454154275542,-0.1863687865796082,0.5658281920144145
-1.1117435520366548,0.8990739701869396,0.5609977701482337,0.6132619112621408,1.8493159106835697,0.07778044978592617,0.5730955351818313,0.27573404503793875,0.17658982969695822,-0.8144788461311091,-1.913990174885559,1.770474349101719,0.09571038405900562,0.36371156970540336,0.6986509063294433,-0.8974251593741975,-1.3913830421794948,-0.0923835635420678,-0.2903619198717514,0.16538008733167825,-1.073091316743741,0.4203943075793652,0.8844784752967101,1.1901145139076956,0.8388618123502332,-0.5474799065405346,1.254719121168468,-0.5312118062932397,0.769583918246995,0.2680789582323066
-1.0126188841340185,1.5689147743536571,0.9409245794811657,-0.5749013990140025,-0.610299384669521,-1.3100213627775579,1.1182900836085126,0.22617075942466788,1.3661013055302131,-0.6657809535895146,-1.0432118685152623,2.239408259313671,1.234549880288043,0.7656732491399533,0.4976686791256314,-0.920224409114002,-0.8216015083395259,-0.3886689560965703,-0.16124201533082436,0.40083128198788187,-2.1480660352876546,0.39776077199180804,0.4431922315696779,0.33024863680029487,-0.5639976136058381,1.7560230039714966,-0.8448892525513888,-0.8603069975741213,1.4434522183706662,1.6941410779255597
0.07775246279472735,-1.1774325227298623,-0.8903226415035663,-0.38253210115976943,-1.3152846604076682,-0.8639422087393082,1.6139214912691473,1.5643794709834316,1.4652272618496744,1.9612151479785613,0.6313617975814477,0.028719825457319926,1.4355215560931762,1.033647702096358,-1.646141744381606,1.7168888107900475,0.7433984379409216,-0.5558043057427,-1.118248366634166,-1.1941606818122072,0.31871805568680006,1.2691518921127474,1.6765307076272795,-0.5975013884997947,-0.315103199323309,0.07932360652396371,-1.3619569863779208,-1.158059789685395,-0.8759084425201089,-1.377377333721447
-1.6073668915497235,1.1670102918536496,0.43182265497503686,-0.42779546536076524,0.8310038457284684,-1.0621996105340796,1.1182900836085126,0.22617075942466788,-0.6659807990182663,0.8211979718263743,-1.5120924950223333,-1.5790535809837076,1.1675593216863573,0.43070518294447596,-0.9762009870355919,-0.327443915879086,0.18121399121881912,-1.1331809681566023,1.061599433556779,-0.2295703037045343,-1.9104400448726842,0.7938476447740531,0.771328156392343,1.065660242221098,-1.1636068843773846,0.9255083491610363,-1.2992821095504623,-0.2804726129363775,-0.4527818354657107,0.8949194504051652
1.118561475772155,0.028280924770237064,-1.2702494508364983,0.7151044807143824,-0.061977503539851195,-1.4091500636749434,-1.5581195177589036,0.7713669011708163,0.5235306768149885,-0.46751709686740733,0.5643788509375641,1.1005687630846337,-0.1722518503478133,-0.7081862421201391,-2.3830765774622367,-0.19824816735352738,-1.216650038468571,-0.4950278149622892,-0.01693153378508234,0.005880890951669332,-0.5752082892076129,-0.22466145666600565,0.7600131245019062,-1.8646721547633327,0.5560272506655414,0.6747869439352371,0.9726821754449053,-1.4244701826270612,0.3151145995589377,1.4904179179693808
0.0281901288434092,0.09526500518688598,1.4044352868673426,-0.22411032645628381,0.37668000136388474,-0.7152491573932156,-0.7651092655018767,2.0104490415030103,0.7713455676135856,-0.12055534760370559,-0.44036534872046185,0.6316348528726815,0.6986254114744053,-0.7081862421201391,1.1006153607370288,0.12094132900373511,0.9485197901233104,1.4650140127059585,-2.5385673165843636,0.013476090779288803,-0.21311154190861012,1.0201830006496218,-0.8467214039401063,-1.5026233644023217,1.0877562266327623,0.01664325521751389,1.7091119781675417,0.44040256796460125,0.9419688322321201,0.4404600935798427
-0.02137220510788078,-1.0434643618965265,-0.7079577730237591,0.2851025208049205,-0.9079598344256277,-1.3595857132262648,-1.1120512508643436,-0.12077223986836894,-0.7651067553376996,-0.021423419242623785,-0.7752800819398039,-0.1722518503478133,1.033578204482948,-0.038250109729184585,-0.7082246840972015,0.022144580131249102,0.2799761237510804,0.17351358362222938,-0.10047970731156455,0.6514728762993245,1.47290143770237,1.3257357310816396,-0.5638456066791887,0.21710838981247899,-1.107039972040446,-1.1272731561251954,-1.5813190552740253,-0.48419820753882803,0.42481409027674466,-0.1863803985930158
-1.0126188841340185,0.9660580506036266,-1.2018626251565705,-0.9596399947224677,1.0503325981803364,0.47429525337549705,0.5730955351818313,-2.103303664399879,-0.9633586679765942,-0.7649128819505683,0.8992935841569061,-0.3732235261529465,0.8326065286778147,1.2346285418136138,-2.31608250172762,0.8505173206774779,0.029272248861494106,-1.0951956614188456,1.6844130907541919,0.7805912733688555,-1.5709743442798694,0.37512723640425166,-0.12255936295215737,0.14922424161979012,0.012984892230933376,0.5337561534957249,-1.6753313705152129,-0.8132933988197096,0.8322693415143132,-1.0482860753306964
0.5733758023077962,-0.17267131647978584,0.23426071412191224,1.982478678342268,-1.4719480550161452,0.32560220202940443,-1.1120512508643436,-1.4589809514271326,-1.5581144058932217,1.465555506173265,1.100242424088519,-0.03827073314440384,-0.9091479949666224,-0.5072054024028452,0.4976686791256314,1.101309067815327,-0.791213159868061,1.7992847119982178,-0.5334111519487906,-0.0396903080140475,0.28477148562751814,-0.8131333819424835,0.4545072634601148,0.7601815753539957,0.499460338328603,1.6776725648384343,0.4242770032046441,0.03295137875970022,-1.440077251925973,1.4590758933607377
0.5733758023077962,-0.17267131647978584,0.8801362899878966,0.9980005069706069,0.9406682219544024,0.2760378515806975,0.12702726828724317,0.6722403299442464,0.6226566331344218,0.9203299001874279,1.7700718905272028,-1.7130346981871172,0.2966820598641388,1.435609381530908,-0.03828392675118743,1.0025123189428409,-0.6620626788643347,-0.8141043915594458,-0.7992462495330522,-0.4422358988778795,1.0315960269317108,0.3185433974353595,-0.12255936295215737,1.1901145139076956,-0.49611731880151194,1.7560230039714966,-0.6098584644484197,1.0672505513567567,-0.7818803076191315,1.365049819534809
