Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Air temperature [K]_lag_1,Air temperature [K]_lag_2,Air temperature [K]_lag_3,Air temperature [K]_lag_4,Air temperature [K]_lag_5,Process temperature [K]_lag_1,Process temperature [K]_lag_2,Process temperature [K]_lag_3,Process temperature [K]_lag_4,Process temperature [K]_lag_5,Rotational speed [rpm]_lag_1,Rotational speed [rpm]_lag_2,Rotational speed [rpm]_lag_3,Rotational speed [rpm]_lag_4,Rotational speed [rpm]_lag_5,Torque [Nm]_lag_1,Torque [Nm]_lag_2,Torque [Nm]_lag_3,Torque [Nm]_lag_4,Torque [Nm]_lag_5,Tool wear [min]_lag_1,Tool wear [min]_lag_2,Tool wear [min]_lag_3,Tool wear [min]_lag_4,Tool wear [min]_lag_5
-0.912753627758955,-1.1043629872552119,0.0970527102162825,-0.3881952095807409,0.8136403853648256,-0.9623161618367462,-1.011879929914553,-0.9625906438103825,-1.012139581613041,-1.0616956526551093,-1.1045460500855644,-1.2366712808852443,-1.2368255494778682,-1.2369798529850946,-1.3031196135335845,-0.48728954754715254,1.065837376329119,-0.8332264568472274,0.04325892243100408,-0.8642129144251047,0.3076456595444152,-0.612675455382689,0.7115977516415207,-0.16391207100752292,0.4536629971824259,0.7824380835541155,0.7354743015582994,0.7042518258061644,0.673025938149334,0.6260461373986184
1.8046474136530095,1.666883473893053,1.2964936502795057,-1.2860447478701824,0.923861570187661,1.755313765305266,1.804806233692279,1.8048788642853222,1.7555288696126643,1.755597998031123,1.6009613918369463,1.6670073951722202,1.6670721452416832,1.6011342668194166,1.5351768925251748,-0.41040158756684264,-0.8409743222608945,0.0895103758429461,0.035569296109466506,-1.2871632281927103,0.6106644739807262,0.7116716058430768,0.12791377270144816,-0.5792274705799527,1.14968505049169,0.8926572561607337,0.8456894130126454,0.7987175566091275,0.7202561794990718,0.689015167031353
1.0141307470604268,0.875098770707813,1.8347043285130031,-1.5553996093570153,-1.1860868249923306,0.9647305137730611,0.9647419392832278,0.9153350938259864,0.9153438040620042,0.9153525232650577,0.8750935415650423,0.8091023317916048,0.809102371801815,0.8091024194321208,0.7430941466483109,0.25852366426185314,-0.1412974489879461,0.39708932007300396,1.611942692024669,-0.8872829315397014,0.431097769129579,-0.26475376980642845,0.038116237479898896,-1.4659819723697365,0.9812926182394487,-1.2172526194516706,-1.2641427205419797,-1.29527280952322,-1.342131026106144,-1.388962810848891
-0.7645317527728422,-0.1806141668724444,-1.4099371888375107,0.6331086402234996,-0.509013832509199,-0.7152588957329269,-0.7648021962648304,-0.764914250374959,-0.7650263270393158,-0.7157122218690857,-0.11472625426026105,-0.24678082313838903,-0.2468604262780287,-0.18093738980200844,-0.18100239020802417,-0.39502399557078066,-1.8097576852542079,-0.4026159349251464,1.45046053927238,-0.3566725379039781,-0.3096148883814029,2.6196292364225684,-0.18637760057397504,-1.3986335291958287,-0.2648113804271364,-0.5401919877253022,-0.5871070358938537,-0.6655012708367997,-0.6966510609930612,-0.7277879997051769
1.0635380387224738,0.6771525949115405,-0.6179986194367928,0.26274570567910505,0.6404356663575129,1.063553420214583,1.0635730327431112,1.0141732905436842,1.0636117568062449,1.0636311364590758,0.6771295824000115,0.6111242402422262,0.5451116722818353,0.5450918036363305,0.5450734601790854,-1.6944305192380174,0.1970078523747982,-0.38723698771364357,1.7426663394908077,2.888509869549286,1.8339626507791655,-0.4667728130442567,0.30750884314454746,-1.2414871617900445,-2.0273188380005944,0.5934909305141987,0.5465341104937061,0.49957607573307783,0.4526181451838911,0.4213967910922307
0.7176869970882294,-0.1806141668724444,0.5583761487021376,-0.7697812633537535,-0.3043173464096475,0.7670847008899887,0.7176642056335052,0.6682396020317282,0.7176532004030353,0.7176477056730522,-0.11472625426026105,-0.11479542877214918,-0.1808627513980244,-0.04893208190413204,0.017018296261201195,-0.48728954754715254,1.7732030064512205,0.2586787951694779,0.3892921069001949,-1.4563433536997525,0.08318727848048137,-1.0840532229376219,-0.25372575199013736,-1.1741387186161367,0.8353525102875067,-0.3512448346853853,-0.3981668448292604,-0.4293369438293921,-0.46049985424437234,-0.49165413858242196
-0.6163098777867575,0.01733200892386558,-0.5641775516134431,0.8126785478813882,1.1443039398333317,-0.6164359892914048,-0.6165555560750193,-0.5672378569395636,-0.6167583742951032,-0.6168598130730829,0.01724971851647606,0.017189965594128182,0.08312794812191776,0.017070572044824914,0.08302519175091796,-0.9332397154329497,0.30465044826294413,-1.102358033048528,-1.5561833524488111,0.12779782150255184,0.217862307118842,-0.01784160584908204,0.8126199787657638,1.8004175215647822,-0.34339451547818184,1.11309560137397,1.0661196359213376,1.034881883616535,0.9878942138142525,0.9094067707459244
1.508203663680784,1.534919356695488,1.1350304468094563,-0.7922275018109891,-0.5877432502397957,1.5576679524222217,1.6565595935024398,1.7060406675676245,1.7555288696126643,1.7061717936331358,1.5349734054485777,1.6670073951722202,1.7330698201216501,1.79914222866625,1.8652113699738713,-0.07978335965151023,-0.8486630791100478,-0.8639843512702332,-0.5180837990412388,0.558438140975023,-0.2086086169026328,1.2167192139376484,0.6105755245172776,0.41977443649967666,-0.9945119201868483,-0.6346655642452605,-0.7288121791922987,-0.8071998670412442,-0.8383417850422745,-0.8694683163788299
-1.6538630026894907,-1.5002553388477942,1.1427191707842206,-0.893235574868552,0.5302144815346775,-1.6540765069274288,-1.7036975841337931,-1.7038771191931577,-1.7040566944194884,-1.704236309829169,-1.4344859820273321,-1.4346493724346228,-1.4348185741178434,-1.434987814831928,-1.5011403000028098,-1.1023932273896315,-0.7333317263727487,-0.7025054055494528,2.7576970139337673,0.6891682379577374,0.9249062074702333,1.0483700112394578,1.4636521091219978,-2.1843653662247506,-1.0618688930877445,0.4990173539942403,0.4678090308834589,0.38936605646295425,0.34241424870116965,0.31120098923494505
-0.02342237784230645,0.875098770707813,-0.2335624206985803,-0.04027851349358194,-0.5247597160553182,-0.023498550642216075,-0.023568995315662596,0.025791323366650826,0.025736087596587937,0.07510704849899237,0.8750935415650423,0.8750950289747059,0.9410977215617861,0.9411077273299971,0.9411148331175362,-0.7487086114802061,1.6424941400156148,-0.15655277954110017,0.243189206790981,-1.0564630570467437,0.7790082597786766,-1.2860722661754507,-0.25372575199013736,0.015683777456230848,0.7567693752364604,-0.5559375838119619,-0.5871070358938537,-0.6182684054353181,-0.6651642334265694,-0.6963034848888097
1.7552401219909626,1.7988475910905803,0.05860909034246125,-0.006609155807727388,-0.7766938527932277,1.755313765305266,1.804806233692279,1.7554597659264592,1.7555288696126643,1.755597998031123,1.7989253510020144,1.8649854867215612,1.7990674950016543,1.8651448826151695,1.7992044744841544,-0.210492891618037,-0.5641790756913765,-1.1484948746830366,-0.5488423043273891,-1.1641231369148615,0.22908522617203805,0.8463509680016288,0.7340471354469076,1.3402031598764144,0.6220554294346672,-0.8551039094584968,-0.8862623384127931,-0.9331541747785282,-0.9800325090914878,-1.011148633052483
0.07539220548175937,-0.2465962254712269,0.512243804853552,-1.117697959440912,0.5617062486269162,0.07532435579930602,0.1246776448741485,0.17404861844321146,0.22342669125558492,0.2233856616930105,-0.24670222703696065,-0.18078812595525035,-0.11486507651805762,0.017070572044824914,0.017018296261201195,-0.48728954754715254,-1.2254121647185585,-1.0254632969910136,-0.15667136192897282,-1.6793535191408535,0.08318727848048137,0.4086430409863336,0.6442496002253584,0.17283014486201512,1.0374234289901958,0.4832717579075806,0.43631899903936,0.4051103449301148,0.3739010762676615,0.3426855040513124
1.1129453303844925,0.01733200892386558,1.488711749648612,-1.005466767154732,-0.13111262740233479,1.1129648734353301,1.112988579473039,1.1130114872613819,1.1624570586357295,1.1130573408570632,0.01724971851647606,0.017189965594128182,0.017130273241950975,0.08307322599374435,0.08302519175091796,0.03554858031895456,-0.687199185277829,0.9968682613216167,1.811872976384646,0.9736984490377629,-0.4667357551261564,0.6780017653034383,-1.0282294932760023,-1.1516892375581675,-1.3986537575922269,-0.17804327773212825,-0.20922665376466712,-0.240405482223466,-0.2873223026286672,-0.31848930709240164
1.6564255386668967,1.8648296496893253,0.7890378679450651,-1.1625904363553845,0.34126387898124544,1.6564908588637437,1.6565595935024398,1.7554597659264592,1.706106218697936,1.7061717936331358,1.8649133373903455,1.9309781839046998,1.9970605196416298,1.9311475365641264,1.9972251609533798,-0.11053854364363418,0.6967770475697613,-0.7101948791552043,0.7814630492986111,-0.9257329600640292,0.3637602548103987,-0.7585780977211204,0.049340929382592755,-1.1067902754422292,0.3750798621313805,0.31007020095432347,0.27886883981886557,0.2476674602585097,0.2164669384352023,0.18526292996947571
-1.0609755027450678,-1.6322194560453216,-0.5026677598153291,0.8912403824817146,0.46723094735020015,-1.1105505214990434,-1.1107110233744646,-1.1108479388869432,-1.1604075343572817,-1.0616956526551093,-1.6324499411923628,-1.6326274639839637,-1.6328115987577814,-1.6989984306276806,-1.633154090982281,1.7809052718719884,0.742909588664681,-1.671379079874135,0.8891178178001371,-1.8023936104187024,-1.7349256081373827,-1.1289463436571396,1.340180498192368,-1.0618913133262906,1.1272327261913908,0.43603496964760136,0.4048289671952611,0.3736217679957938,0.24795376600169414,0.21674744478584307
0.273021372129891,-0.3125782840699719,0.40460166920685253,-0.6238807133817188,-0.4145385312324829,0.2729701686823502,0.22350873833406001,0.22346771680207436,0.2728493421703131,0.2233856616930105,-0.3126902134252917,-0.3127735203214902,-0.2468604262780287,-0.2469400437509654,-0.31301618118749525,-1.4330114553049638,1.2811225681054106,0.5970156338225415,0.05863817507407922,-1.1564331312099958,1.5197209172896577,-1.1289463436571396,-0.938431958054453,-0.2873842168263529,1.0374234289901958,-0.4457184112053437,-0.4768919244395076,-0.5080583861651946,-0.5549603369438479,-0.6018499404397076
1.6070182470048497,1.2050090637016504,-0.6256873434115571,0.4310924941083754,-0.47752206541696024,1.5576679524222217,1.5577285000425565,1.6072024708498986,1.5578382659536953,1.5578931804391176,1.139045487118479,1.1390658177072233,1.1390907462017614,1.1391156891768306,1.1391355195867616,0.2508348682638222,0.519935640039236,-1.532968554970609,2.5116289716445652,-0.202872423806667,-0.814646245775254,-0.8371410589802764,1.1381360439438808,-1.8251736692972436,0.9700664560892991,-0.5244463916386424,-0.5713620199718042,-0.6182684054353181,-0.6494208196433234,-0.6963034848888097
0.7176869970882294,-0.1146321082736994,-0.7102633071339638,1.4411732246839977,-0.20984204513293148,0.7670847008899887,0.7176642056335052,0.717658700390591,0.7670758513177635,0.7176477056730522,-0.11472625426026105,-0.18078812595525035,-0.1808627513980244,-0.114934735853089,-0.11499549471830739,0.7044738321476504,-0.3335163702167781,0.5585682657937843,-0.4873252937550885,1.7734590423437806,-0.3432836455409926,0.1954007175686258,-0.7700615795140475,0.08303222063013861,-1.0843212173880432,-0.2410256620787672,-0.2722067174528649,-0.303382636092108,-0.3502959577616509,-0.39720059413331993
0.07539220548175937,1.073044946504123,-2.1480546904148787,1.8788748746001005,-1.5167503794608368,0.12473580902005302,0.1246776448741485,0.17404861844321146,0.12458138942607239,0.1739594572949951,1.20503347350681,1.1390658177072233,1.1390907462017614,1.1391156891768306,1.1391355195867616,-1.386878679316778,0.9274397530443598,0.9276629988698537,0.6584290281540099,0.0662777758636274,1.9686376794175253,-0.9493738607790699,-0.7139381200005791,-0.5231037679350297,-0.20868056967638934,-1.5636557333581849,-1.594788054905018,-1.6731357327350722,-1.7042295431208,1.6650351263387404
0.6188724137641354,0.21527818472013804,-0.6333760673863214,0.2964150633649588,-0.3515549970480055,0.6188503412276916,0.6188331121735937,0.5694014053140304,0.5199625967440383,0.5199428880810187,0.2812016640698753,0.28116075432660786,0.21512329788188883,0.1490758799427013,0.21503898273038904,0.366166808234287,-0.6410666441829093,0.4739840561305184,-0.1412921092858977,-0.9641829885883569,-0.09637942637066586,1.5197477787943907,0.8462940544738445,0.5544713228474922,1.0261972668400463,-0.39848162294536454,-0.4296568766733593,-0.4765698092308736,-0.5077300955941101,-0.538880910806973
0.07539220548175937,-0.3125782840699719,-0.3642707282695726,0.4423156133369936,1.1128121727410931,0.07532435579930602,0.07526209814422083,0.07521042172551373,0.12458138942607239,0.12453325289697968,-0.3126902134252917,-0.3127735203214902,-0.3128581011579955,-0.3129426976998848,-0.24700928569777847,0.6506522601614335,0.8351746708545205,-0.2103790947813603,-0.9948406309765683,1.3043686943469817,-0.6911941361900903,-0.9157040202394314,0.06056562128528581,1.811642262093767,-0.9496072715862508,1.0816044092006505,1.0503746199992883,1.003393306682214,0.9721508000310065,0.925149028154108
-1.0609755027450678,-1.3682912216502667,0.7659716960207723,-1.2635985094129465,-1.4695127288224787,-1.0117276150574932,-1.0612954766445086,-1.0614288405280803,-1.0615622325277974,-1.0616956526551093,-1.1705340364738954,-1.2366712808852443,-1.2368255494778682,-1.2369798529850946,-1.2371127180438677,-1.4176338633089018,-0.20280750378117235,-0.010452781031822695,-1.2178397943011579,0.8045183235307207,2.49611487491777,-0.04028816620884109,-0.3210739034062997,0.8350898360721072,-0.5566915963310213,-1.5006733490115458,-1.5318079912168203,-1.5629257134649486,-1.5940256466380787,-1.625096671971646
0.025984913819712418,-0.6424885770638094,-0.8409716147049561,0.16173763262154298,-1.0758656401694953,0.02591290257853093,-0.023568995315662596,-0.02362777499218399,-0.023686563318140244,-0.023745360297010364,-0.708618131755428,-0.7087297034202472,-0.7748418253179505,-0.7089586213935515,-0.6430506586361917,0.9735816920787349,0.742909588664681,0.25098932156372644,-0.856427357188892,0.1354878272074174,-1.072773383998778,-0.8708108995199141,-0.26495044389283123,1.5759227109850902,-0.3097160290277339,-1.1227790429317124,-1.1696726250096832,-1.2165513671874175,-1.2476705434066684,-1.294509266399789
-1.0115682110830209,-1.4342732802490492,1.1504078947589849,-0.9830205286974959,-1.5954797971914334,-0.9623161618367462,-1.011879929914553,-1.0120097421692174,-1.0615622325277974,-1.0616956526551093,-1.3684979956389636,-1.4346493724346228,-1.4348185741178434,-1.5669931227298044,-1.5671471954925642,1.0966024280472306,-0.14898620583709937,-0.4026159349251464,-0.9871510046550307,-0.17980240669207034,-1.2074484126371383,-0.0851812869283584,0.7340471354469076,1.1269330898257062,-0.23113289397668768,-1.6581293098781433,-1.705003166359364,1.5386991145656712,1.5074268686613679,1.4761280374405363
-1.0115682110830209,-1.3682912216502667,-0.4565354159667436,0.18418387107877857,-0.7766938527932277,-1.0117276150574932,-1.011879929914553,-1.0120097421692174,-1.012139581613041,-0.9628432438591065,-1.4344859820273321,-1.4346493724346228,-1.4348185741178434,-1.434987814831928,-1.3691265090233389,-0.6948870394939891,0.48149185579346954,-1.6329317118453777,0.012500417144853783,-0.8026928687861803,1.9574147603643293,-0.5790056148430504,1.4748768010246918,0.004459036927246086,0.18423510557884015,-0.8078671211985177,-0.8390272906466448,-0.8859213093770468,-0.9170588539585041,-0.9481796034197483
1.2611672053706053,0.6771525949115405,-1.6790425279542596,2.2380146899158775,0.2625344612506487,1.2117877798768804,1.2118196729329505,1.1624305856202448,1.2118797095504856,1.211909749653094,0.6111415960116431,0.6111242402422262,0.6111093471618396,0.6110944575852875,0.6110803556688398,0.5660755041830926,0.5814456948324622,-0.9870159289622563,-1.43314933130421,-0.5950627147548103,-0.19738569784943594,-0.7698013779009999,1.2728323467762055,0.8799887981880454,1.14968505049169,0.2155966244343651,0.1686537283645195,0.12171315252122565,0.04328938681949715,-0.03512867374509561
-0.27045883615248506,-0.44454240126753686,-1.417625912812275,0.6331086402234996,-1.4537668452763592,-0.31996726996681046,-0.3694778224252967,-0.32014236514530525,-0.3202224688066217,-0.36972879108306206,-0.5106541725903598,-0.5107516118708687,-0.5108511257979709,-0.5109506595467181,-0.5110368676567206,0.4738099522067208,-0.5872453462388363,-0.41030540853089786,-0.5642215569704642,1.750389025229184,-0.4667357551261564,1.0034768905199405,0.666698984030746,0.6105950254924152,-1.4098799197423766,-1.484927752924886,-1.563298023060919,-1.5944142903992695,-1.6255124742045706,-1.7038079590125643
0.865908872074314,0.2812602433189205,-1.3484273970393967,1.6768587284849763,1.5064592613940766,0.915319060552286,0.9153263925532721,0.9153350938259864,0.9153438040620042,0.8659263188670423,0.2812016640698753,0.3471534515097466,0.3471186476418974,0.34708384178953466,0.2810458782201433,-1.0331940634073526,-1.3022997332100914,-1.2100106635290482,-1.4639078365903604,-0.33360252078938146,1.9798605984707223,1.564640899513909,1.3850792658031426,1.6320464136300132,-0.11887127247519354,1.4594987152804841,1.3810199543623265,1.349767652959745,1.318505903262417,1.2399941763177813
0.273021372129891,0.01733200892386558,0.3815354972825598,-0.06272475195081752,-0.43028441477860224,0.2729701686823502,0.2729242850639877,0.2728868151609092,0.2728493421703131,0.2233856616930105,0.01724971851647606,0.08318266277722935,0.017130273241950975,0.08307322599374435,0.08302519175091796,0.6352746681653715,2.2422171742495705,-1.0716001386255223,1.3889435287000793,-1.0564630570467437,-0.8932066791476312,-1.8584595553492984,1.126911352041187,-1.4884314534277054,0.7343170509361613,-0.4614640072920035,-0.4926369403615571,-0.5238026746323551,-0.5549603369438479,-0.5861076830315239
1.1623526220465397,0.14929612612139306,0.18162867393868926,-0.19740218269423412,0.1680591599739327,1.1623763266561051,1.112988579473039,1.1624305856202448,1.1624570586357295,1.1130573408570632,0.2152136776815067,0.14917535996036804,0.14912562300192206,0.08307322599374435,0.08302519175091796,-0.771774999474299,-0.2796950722727051,-0.8024685624242216,-0.4719460411120133,-1.3025432396024414,0.8351228550446601,-0.511665933763774,0.9809903573061692,0.25140332856490766,2.429467535608723,0.1368686440010664,0.10567366467632172,0.02724742171826261,-0.003940854530240619,-0.03512867374509561
1.4093890803567182,0.7431346535102855,0.758282972046008,-0.5677651172386287,1.5536969120324347,1.4094335927599244,1.4094818598527172,1.3601069790556402,1.4095703132094546,1.360188362847084,0.7431175687883427,0.7431096346084661,0.7431046969218107,0.7430997654831638,0.7430941466483109,1.8424156398562364,-1.0255044866405734,-1.4253159244900888,-1.017909509941181,1.8119090708681085,-1.1625567364243516,1.0932631319589752,1.4524274172193048,0.4309991770286614,-1.9038310543489505,1.522481099627123,1.4912350658166726,1.4442333837627082,1.4129663859618924,1.3816744929914344
-1.1597900860691337,-1.8961476904404142,-0.4565354159667436,-0.13006346732252583,1.42772984366348,-1.2093734279405655,-1.2095421168343479,-1.160267037245778,-1.1604075343572817,-1.160548061451112,-1.8964018867457995,-1.8965982527164809,-1.8308046233977566,-1.8970063924745142,-1.8311747774515064,-0.9486173074290117,0.020166444844272772,0.3048156368039866,-0.13360248296436011,-1.4486533479948869,0.25153106427843175,-0.5565590544832921,-0.5567924333628675,-0.29860895735533766,2.2723012655066315,1.396516330933845,1.3652749384402771,1.2867904990911032,1.255532248129433,1.2242519189095977
0.6682797054261824,0.47920641911523054,0.8659251076927076,-0.4892032826383029,0.923861570187661,0.6682617944484667,0.6188331121735937,0.6682396020317282,0.7176532004030353,0.7176477056730522,0.47916562323494344,0.4131461486928477,0.4791139974018685,0.5450918036363305,0.5450734601790854,-1.0255052674093215,-1.4330085996456972,-0.4872001445884123,-0.17974024089358556,-0.04138230400449036,1.3064854552789207,1.2616123346571657,0.3748569945607098,0.4983476202025692,0.015842673326598947,0.8926572561607337,0.8141993811685466,0.7672289796748064,0.7359995932823177,0.689015167031353
1.1623526220465397,0.611170536312758,-0.4027143481433938,0.26274570567910505,1.1443039398333317,1.1129648734353301,1.112988579473039,1.1130114872613819,1.0636117568062449,1.0142049320610604,0.6111415960116431,0.5451315430590876,0.5451116722818353,0.47908914968741106,0.4130596691996144,-1.5252770072813358,-0.54880156199307,0.3432630048327438,0.7353252913693856,0.6584082151382752,2.092089789002689,-0.006618325669202513,-1.005780109470615,-1.0057676106813676,-0.8710241365352046,1.11309560137397,1.0346296040772387,1.003393306682214,0.9564073862477607,0.9094067707459244
1.1129453303844925,1.2709911223004329,0.8121040398693579,-0.9269049325544058,0.9553533372798997,1.063553420214583,1.0635730327431112,1.0141732905436842,1.0141891058914887,1.0142049320610604,1.2710214598951786,1.271051212073463,1.2050884210817283,1.1391156891768306,1.2051424150764782,1.7732164758739575,-1.240789678416865,0.6277735282455473,0.7891526756201487,0.6199581866139474,-1.4206838746478752,1.2840588950169247,-0.5567924333628675,-0.5343285084640145,-0.3097160290277339,0.9241484483340531,0.8929244607787938,0.8144618450762879,0.7832298346320555,0.7519841966640878
